,filename,number,y
11647,data/test/image8371_51xxx.png,2,"[5, 1, 10, 10, 10]"
11648,data/test/image7480_27xxx.png,2,"[2, 7, 10, 10, 10]"
11649,data/test/image2342_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11650,data/test/image10853_31xxx.png,2,"[3, 1, 10, 10, 10]"
11651,data/test/image466_37xxx.png,2,"[3, 7, 10, 10, 10]"
11652,data/test/image12914_318xx.png,3,"[3, 1, 8, 10, 10]"
11653,data/test/image11333_18xxx.png,2,"[1, 8, 10, 10, 10]"
11654,data/test/image10167_57xxx.png,2,"[5, 7, 10, 10, 10]"
11655,data/test/image1667_14xxx.png,2,"[1, 4, 10, 10, 10]"
11656,data/test/image345_30xxx.png,2,"[3, 0, 10, 10, 10]"
11657,data/test/image11532_70xxx.png,2,"[7, 0, 10, 10, 10]"
11658,data/test/image7767_57xxx.png,2,"[5, 7, 10, 10, 10]"
11659,data/test/image1843_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11660,data/test/image9618_168xx.png,3,"[1, 6, 8, 10, 10]"
11661,data/test/image9422_42xxx.png,2,"[4, 2, 10, 10, 10]"
11662,data/test/image3302_330xx.png,3,"[3, 3, 0, 10, 10]"
11663,data/test/image4653_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11664,data/test/image446_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11665,data/test/image11881_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11666,data/test/image8381_33xxx.png,2,"[3, 3, 10, 10, 10]"
11667,data/test/image3229_21xxx.png,2,"[2, 1, 10, 10, 10]"
11668,data/test/image9387_21xxx.png,2,"[2, 1, 10, 10, 10]"
11669,data/test/image11325_49xxx.png,2,"[4, 9, 10, 10, 10]"
11670,data/test/image4290_12xxx.png,2,"[1, 2, 10, 10, 10]"
11671,data/test/image9892_45xxx.png,2,"[4, 5, 10, 10, 10]"
11672,data/test/image8211_144xx.png,3,"[1, 4, 4, 10, 10]"
11673,data/test/image2437_30xxx.png,2,"[3, 0, 10, 10, 10]"
11674,data/test/image11716_39xxx.png,2,"[3, 9, 10, 10, 10]"
11675,data/test/image9038_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11676,data/test/image444_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11677,data/test/image12890_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11678,data/test/image2115_14xxx.png,2,"[1, 4, 10, 10, 10]"
11679,data/test/image12576_252xx.png,3,"[2, 5, 2, 10, 10]"
11680,data/test/image1533_21xxx.png,2,"[2, 1, 10, 10, 10]"
11681,data/test/image9337_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11682,data/test/image8013_1600x.png,4,"[1, 6, 0, 0, 10]"
11683,data/test/image5568_29xxx.png,2,"[2, 9, 10, 10, 10]"
11684,data/test/image4848_102xx.png,3,"[1, 0, 2, 10, 10]"
11685,data/test/image5816_171xx.png,3,"[1, 7, 1, 10, 10]"
11686,data/test/image9573_38xxx.png,2,"[3, 8, 10, 10, 10]"
11687,data/test/image10789_16xxx.png,2,"[1, 6, 10, 10, 10]"
11688,data/test/image10774_23xxx.png,2,"[2, 3, 10, 10, 10]"
11689,data/test/image4642_21xxx.png,2,"[2, 1, 10, 10, 10]"
11690,data/test/image5176_43xxx.png,2,"[4, 3, 10, 10, 10]"
11691,data/test/image2567_14xxx.png,2,"[1, 4, 10, 10, 10]"
11692,data/test/image10101_181xx.png,3,"[1, 8, 1, 10, 10]"
11693,data/test/image11454_20xxx.png,2,"[2, 0, 10, 10, 10]"
11694,data/test/image8257_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11695,data/test/image8253_47xxx.png,2,"[4, 7, 10, 10, 10]"
11696,data/test/image9426_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11697,data/test/image4658_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11698,data/test/image4538_26xxx.png,2,"[2, 6, 10, 10, 10]"
11699,data/test/image4625_26xxx.png,2,"[2, 6, 10, 10, 10]"
11700,data/test/image9323_18xxx.png,2,"[1, 8, 10, 10, 10]"
11701,data/test/image257_76xxx.png,2,"[7, 6, 10, 10, 10]"
11702,data/test/image12963_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11703,data/test/image2906_14xxx.png,2,"[1, 4, 10, 10, 10]"
11704,data/test/image12456_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11705,data/test/image245_30xxx.png,2,"[3, 0, 10, 10, 10]"
11706,data/test/image11749_62xxx.png,2,"[6, 2, 10, 10, 10]"
11707,data/test/image1025_40xxx.png,2,"[4, 0, 10, 10, 10]"
11708,data/test/image12699_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11709,data/test/image4379_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11710,data/test/image5633_45xxx.png,2,"[4, 5, 10, 10, 10]"
11711,data/test/image5032_46xxx.png,2,"[4, 6, 10, 10, 10]"
11712,data/test/image1532_58xxx.png,2,"[5, 8, 10, 10, 10]"
11713,data/test/image9300_28xxx.png,2,"[2, 8, 10, 10, 10]"
11714,data/test/image11903_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11715,data/test/image3170_32xxx.png,2,"[3, 2, 10, 10, 10]"
11716,data/test/image12560_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11717,data/test/image9241_27xxx.png,2,"[2, 7, 10, 10, 10]"
11718,data/test/image4378_351xx.png,3,"[3, 5, 1, 10, 10]"
11719,data/test/image8712_28xxx.png,2,"[2, 8, 10, 10, 10]"
11720,data/test/image1190_21xxx.png,2,"[2, 1, 10, 10, 10]"
11721,data/test/image10568_49xxx.png,2,"[4, 9, 10, 10, 10]"
11722,data/test/image4065_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11723,data/test/image12004_28xxx.png,2,"[2, 8, 10, 10, 10]"
11724,data/test/image2293_11xxx.png,2,"[1, 1, 10, 10, 10]"
11725,data/test/image3236_10xxx.png,2,"[1, 0, 10, 10, 10]"
11726,data/test/image10616_207xx.png,3,"[2, 0, 7, 10, 10]"
11727,data/test/image1579_74xxx.png,2,"[7, 4, 10, 10, 10]"
11728,data/test/image1966_46xxx.png,2,"[4, 6, 10, 10, 10]"
11729,data/test/image12799_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11730,data/test/image9066_16xxx.png,2,"[1, 6, 10, 10, 10]"
11731,data/test/image9943_117xx.png,3,"[1, 1, 7, 10, 10]"
11732,data/test/image11790_66xxx.png,2,"[6, 6, 10, 10, 10]"
11733,data/test/image12370_75xxx.png,2,"[7, 5, 10, 10, 10]"
11734,data/test/image11514_84xxx.png,2,"[8, 4, 10, 10, 10]"
11735,data/test/image8029_1171x.png,4,"[1, 1, 7, 1, 10]"
11736,data/test/image7822_49xxx.png,2,"[4, 9, 10, 10, 10]"
11737,data/test/image6301_57xxx.png,2,"[5, 7, 10, 10, 10]"
11738,data/test/image256_24xxx.png,2,"[2, 4, 10, 10, 10]"
11739,data/test/image961_73xxx.png,2,"[7, 3, 10, 10, 10]"
11740,data/test/image8331_83xxx.png,2,"[8, 3, 10, 10, 10]"
11741,data/test/image1721_16xxx.png,2,"[1, 6, 10, 10, 10]"
11742,data/test/image10670_77xxx.png,2,"[7, 7, 10, 10, 10]"
11743,data/test/image11003_290xx.png,3,"[2, 9, 0, 10, 10]"
11744,data/test/image3177_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11745,data/test/image1160_436xx.png,3,"[4, 3, 6, 10, 10]"
11746,data/test/image7631_119xx.png,3,"[1, 1, 9, 10, 10]"
11747,data/test/image6079_74xxx.png,2,"[7, 4, 10, 10, 10]"
11748,data/test/image12721_193xx.png,3,"[1, 9, 3, 10, 10]"
11749,data/test/image380_17xxx.png,2,"[1, 7, 10, 10, 10]"
11750,data/test/image10200_17xxx.png,2,"[1, 7, 10, 10, 10]"
11751,data/test/image11418_11xxx.png,2,"[1, 1, 10, 10, 10]"
11752,data/test/image189_55xxx.png,2,"[5, 5, 10, 10, 10]"
11753,data/test/image8487_87xxx.png,2,"[8, 7, 10, 10, 10]"
11754,data/test/image6041_27xxx.png,2,"[2, 7, 10, 10, 10]"
11755,data/test/image3830_565xx.png,3,"[5, 6, 5, 10, 10]"
11756,data/test/image7789_22xxx.png,2,"[2, 2, 10, 10, 10]"
11757,data/test/image5711_17xxx.png,2,"[1, 7, 10, 10, 10]"
11758,data/test/image5603_27xxx.png,2,"[2, 7, 10, 10, 10]"
11759,data/test/image8386_101xx.png,3,"[1, 0, 1, 10, 10]"
11760,data/test/image8395_76xxx.png,2,"[7, 6, 10, 10, 10]"
11761,data/test/image4169_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11762,data/test/image7391_53xxx.png,2,"[5, 3, 10, 10, 10]"
11763,data/test/image6800_27xxx.png,2,"[2, 7, 10, 10, 10]"
11764,data/test/image9356_110xx.png,3,"[1, 1, 0, 10, 10]"
11765,data/test/image7292_23xxx.png,2,"[2, 3, 10, 10, 10]"
11766,data/test/image3002_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11767,data/test/image4932_29xxx.png,2,"[2, 9, 10, 10, 10]"
11768,data/test/image4066_76xxx.png,2,"[7, 6, 10, 10, 10]"
11769,data/test/image8964_23xxx.png,2,"[2, 3, 10, 10, 10]"
11770,data/test/image12784_82xxx.png,2,"[8, 2, 10, 10, 10]"
11771,data/test/image12100_17xxx.png,2,"[1, 7, 10, 10, 10]"
11772,data/test/image12305_352xx.png,3,"[3, 5, 2, 10, 10]"
11773,data/test/image7955_21xxx.png,2,"[2, 1, 10, 10, 10]"
11774,data/test/image6773_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11775,data/test/image6728_53xxx.png,2,"[5, 3, 10, 10, 10]"
11776,data/test/image10898_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11777,data/test/image11809_10xxx.png,2,"[1, 0, 10, 10, 10]"
11778,data/test/image4793_17xxx.png,2,"[1, 7, 10, 10, 10]"
11779,data/test/image4650_58xxx.png,2,"[5, 8, 10, 10, 10]"
11780,data/test/image738_133xx.png,3,"[1, 3, 3, 10, 10]"
11781,data/test/image8450_25xxx.png,2,"[2, 5, 10, 10, 10]"
11782,data/test/image4217_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11783,data/test/image3311_46xxx.png,2,"[4, 6, 10, 10, 10]"
11784,data/test/image11993_1888x.png,4,"[1, 8, 8, 8, 10]"
11785,data/test/image12283_85xxx.png,2,"[8, 5, 10, 10, 10]"
11786,data/test/image8064_10xxx.png,2,"[1, 0, 10, 10, 10]"
11787,data/test/image12238_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11788,data/test/image5957_1863x.png,4,"[1, 8, 6, 3, 10]"
11789,data/test/image2039_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11790,data/test/image10016_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11791,data/test/image8200_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11792,data/test/image5263_12xxx.png,2,"[1, 2, 10, 10, 10]"
11793,data/test/image9258_85xxx.png,2,"[8, 5, 10, 10, 10]"
11794,data/test/image12846_16xxx.png,2,"[1, 6, 10, 10, 10]"
11795,data/test/image11773_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11796,data/test/image3860_65xxx.png,2,"[6, 5, 10, 10, 10]"
11797,data/test/image10169_12xxx.png,2,"[1, 2, 10, 10, 10]"
11798,data/test/image7274_22xxx.png,2,"[2, 2, 10, 10, 10]"
11799,data/test/image557_37xxx.png,2,"[3, 7, 10, 10, 10]"
11800,data/test/image3255_126xx.png,3,"[1, 2, 6, 10, 10]"
11801,data/test/image1151_15xxx.png,2,"[1, 5, 10, 10, 10]"
11802,data/test/image2434_58xxx.png,2,"[5, 8, 10, 10, 10]"
11803,data/test/image11435_49xxx.png,2,"[4, 9, 10, 10, 10]"
11804,data/test/image6667_24xxx.png,2,"[2, 4, 10, 10, 10]"
11805,data/test/image7330_167xx.png,3,"[1, 6, 7, 10, 10]"
11806,data/test/image2158_67xxx.png,2,"[6, 7, 10, 10, 10]"
11807,data/test/image1746_32xxx.png,2,"[3, 2, 10, 10, 10]"
11808,data/test/image7847_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11809,data/test/image6071_19xxx.png,2,"[1, 9, 10, 10, 10]"
11810,data/test/image5818_612xx.png,3,"[6, 1, 2, 10, 10]"
11811,data/test/image65_110xx.png,3,"[1, 1, 0, 10, 10]"
11812,data/test/image5723_26xxx.png,2,"[2, 6, 10, 10, 10]"
11813,data/test/image4573_565xx.png,3,"[5, 6, 5, 10, 10]"
11814,data/test/image1754_321xx.png,3,"[3, 2, 1, 10, 10]"
11815,data/test/image10906_413xx.png,3,"[4, 1, 3, 10, 10]"
11816,data/test/image9764_79xxx.png,2,"[7, 9, 10, 10, 10]"
11817,data/test/image10584_21xxx.png,2,"[2, 1, 10, 10, 10]"
11818,data/test/image11412_129xx.png,3,"[1, 2, 9, 10, 10]"
11819,data/test/image1812_78xxx.png,2,"[7, 8, 10, 10, 10]"
11820,data/test/image8679_16xxx.png,2,"[1, 6, 10, 10, 10]"
11821,data/test/image3341_48xxx.png,2,"[4, 8, 10, 10, 10]"
11822,data/test/image4445_26xxx.png,2,"[2, 6, 10, 10, 10]"
11823,data/test/image1223_15xxx.png,2,"[1, 5, 10, 10, 10]"
11824,data/test/image9802_38xxx.png,2,"[3, 8, 10, 10, 10]"
11825,data/test/image7008_64xxx.png,2,"[6, 4, 10, 10, 10]"
11826,data/test/image11091_656xx.png,3,"[6, 5, 6, 10, 10]"
11827,data/test/image1829_30xxx.png,2,"[3, 0, 10, 10, 10]"
11828,data/test/image10605_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11829,data/test/image3561_163xx.png,3,"[1, 6, 3, 10, 10]"
11830,data/test/image6987_1972x.png,4,"[1, 9, 7, 2, 10]"
11831,data/test/image12683_23xxx.png,2,"[2, 3, 10, 10, 10]"
11832,data/test/image308_173xx.png,3,"[1, 7, 3, 10, 10]"
11833,data/test/image2606_10xxx.png,2,"[1, 0, 10, 10, 10]"
11834,data/test/image3440_30xxx.png,2,"[3, 0, 10, 10, 10]"
11835,data/test/image2490_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11836,data/test/image88_35xxx.png,2,"[3, 5, 10, 10, 10]"
11837,data/test/image2098_31xxx.png,2,"[3, 1, 10, 10, 10]"
11838,data/test/image11859_36xxx.png,2,"[3, 6, 10, 10, 10]"
11839,data/test/image230_120xx.png,3,"[1, 2, 0, 10, 10]"
11840,data/test/image3934_29xxx.png,2,"[2, 9, 10, 10, 10]"
11841,data/test/image11360_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11842,data/test/image1276_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11843,data/test/image9723_26xxx.png,2,"[2, 6, 10, 10, 10]"
11844,data/test/image7944_402xx.png,3,"[4, 0, 2, 10, 10]"
11845,data/test/image2750_341xx.png,3,"[3, 4, 1, 10, 10]"
11846,data/test/image2130_172xx.png,3,"[1, 7, 2, 10, 10]"
11847,data/test/image10353_25xxx.png,2,"[2, 5, 10, 10, 10]"
11848,data/test/image7393_14xxx.png,2,"[1, 4, 10, 10, 10]"
11849,data/test/image8358_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11850,data/test/image665_385xx.png,3,"[3, 8, 5, 10, 10]"
11851,data/test/image10456_28xxx.png,2,"[2, 8, 10, 10, 10]"
11852,data/test/image11031_14xxx.png,2,"[1, 4, 10, 10, 10]"
11853,data/test/image12031_11xxx.png,2,"[1, 1, 10, 10, 10]"
11854,data/test/image1764_16xxx.png,2,"[1, 6, 10, 10, 10]"
11855,data/test/image9280_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11856,data/test/image12038_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11857,data/test/image9410_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11858,data/test/image8222_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11859,data/test/image1297_146xx.png,3,"[1, 4, 6, 10, 10]"
11860,data/test/image13009_75xxx.png,2,"[7, 5, 10, 10, 10]"
11861,data/test/image11195_14xxx.png,2,"[1, 4, 10, 10, 10]"
11862,data/test/image3492_18xxx.png,2,"[1, 8, 10, 10, 10]"
11863,data/test/image7549_300xx.png,3,"[3, 0, 0, 10, 10]"
11864,data/test/image10519_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11865,data/test/image10222_32xxx.png,2,"[3, 2, 10, 10, 10]"
11866,data/test/image11156_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11867,data/test/image10860_124xx.png,3,"[1, 2, 4, 10, 10]"
11868,data/test/image5243_12xxx.png,2,"[1, 2, 10, 10, 10]"
11869,data/test/image2765_41xxx.png,2,"[4, 1, 10, 10, 10]"
11870,data/test/image12204_29xxx.png,2,"[2, 9, 10, 10, 10]"
11871,data/test/image6926_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11872,data/test/image13037_101xx.png,3,"[1, 0, 1, 10, 10]"
11873,data/test/image7149_42xxx.png,2,"[4, 2, 10, 10, 10]"
11874,data/test/image6427_19xxx.png,2,"[1, 9, 10, 10, 10]"
11875,data/test/image11302_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11876,data/test/image6498_15xxx.png,2,"[1, 5, 10, 10, 10]"
11877,data/test/image4026_84xxx.png,2,"[8, 4, 10, 10, 10]"
11878,data/test/image12280_74xxx.png,2,"[7, 4, 10, 10, 10]"
11879,data/test/image3099_19xxx.png,2,"[1, 9, 10, 10, 10]"
11880,data/test/image11442_69xxx.png,2,"[6, 9, 10, 10, 10]"
11881,data/test/image4925_47xxx.png,2,"[4, 7, 10, 10, 10]"
11882,data/test/image101_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11883,data/test/image6061_22xxx.png,2,"[2, 2, 10, 10, 10]"
11884,data/test/image6452_71xxx.png,2,"[7, 1, 10, 10, 10]"
11885,data/test/image10626_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11886,data/test/image10065_290xx.png,3,"[2, 9, 0, 10, 10]"
11887,data/test/image13012_21xxx.png,2,"[2, 1, 10, 10, 10]"
11888,data/test/image12983_18xxx.png,2,"[1, 8, 10, 10, 10]"
11889,data/test/image6748_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11890,data/test/image1488_10xxx.png,2,"[1, 0, 10, 10, 10]"
11891,data/test/image285_130xx.png,3,"[1, 3, 0, 10, 10]"
11892,data/test/image12359_80xxx.png,2,"[8, 0, 10, 10, 10]"
11893,data/test/image10427_15xxx.png,2,"[1, 5, 10, 10, 10]"
11894,data/test/image9204_139xx.png,3,"[1, 3, 9, 10, 10]"
11895,data/test/image9888_62xxx.png,2,"[6, 2, 10, 10, 10]"
11896,data/test/image11281_62xxx.png,2,"[6, 2, 10, 10, 10]"
11897,data/test/image6066_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11898,data/test/image7574_95xxx.png,2,"[9, 5, 10, 10, 10]"
11899,data/test/image2934_18xxx.png,2,"[1, 8, 10, 10, 10]"
11900,data/test/image9467_22xxx.png,2,"[2, 2, 10, 10, 10]"
11901,data/test/image8_110xx.png,3,"[1, 1, 0, 10, 10]"
11902,data/test/image2057_152xx.png,3,"[1, 5, 2, 10, 10]"
11903,data/test/image1354_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11904,data/test/image8528_36xxx.png,2,"[3, 6, 10, 10, 10]"
11905,data/test/image10195_31xxx.png,2,"[3, 1, 10, 10, 10]"
11906,data/test/image7576_31xxx.png,2,"[3, 1, 10, 10, 10]"
11907,data/test/image11428_293xx.png,3,"[2, 9, 3, 10, 10]"
11908,data/test/image6161_21xxx.png,2,"[2, 1, 10, 10, 10]"
11909,data/test/image10891_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11910,data/test/image7077_36xxx.png,2,"[3, 6, 10, 10, 10]"
11911,data/test/image4709_22xxx.png,2,"[2, 2, 10, 10, 10]"
11912,data/test/image12679_21xxx.png,2,"[2, 1, 10, 10, 10]"
11913,data/test/image7638_23xxx.png,2,"[2, 3, 10, 10, 10]"
11914,data/test/image2483_227xx.png,3,"[2, 2, 7, 10, 10]"
11915,data/test/image12785_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11916,data/test/image874_27xxx.png,2,"[2, 7, 10, 10, 10]"
11917,data/test/image4755_23xxx.png,2,"[2, 3, 10, 10, 10]"
11918,data/test/image3962_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11919,data/test/image7658_82xxx.png,2,"[8, 2, 10, 10, 10]"
11920,data/test/image4544_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11921,data/test/image3143_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11922,data/test/image11926_21xxx.png,2,"[2, 1, 10, 10, 10]"
11923,data/test/image4332_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11924,data/test/image2533_18xxx.png,2,"[1, 8, 10, 10, 10]"
11925,data/test/image1895_100xx.png,3,"[1, 0, 0, 10, 10]"
11926,data/test/image13045_42xxx.png,2,"[4, 2, 10, 10, 10]"
11927,data/test/image6583_31xxx.png,2,"[3, 1, 10, 10, 10]"
11928,data/test/image13062_31xxx.png,2,"[3, 1, 10, 10, 10]"
11929,data/test/image9382_129xx.png,3,"[1, 2, 9, 10, 10]"
11930,data/test/image12731_11xxx.png,2,"[1, 1, 10, 10, 10]"
11931,data/test/image9589_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11932,data/test/image6386_975xx.png,3,"[9, 7, 5, 10, 10]"
11933,data/test/image10473_22xxx.png,2,"[2, 2, 10, 10, 10]"
11934,data/test/image12420_46xxx.png,2,"[4, 6, 10, 10, 10]"
11935,data/test/image1640_97xxx.png,2,"[9, 7, 10, 10, 10]"
11936,data/test/image5718_11xxx.png,2,"[1, 1, 10, 10, 10]"
11937,data/test/image1887_42xxx.png,2,"[4, 2, 10, 10, 10]"
11938,data/test/image7603_195xx.png,3,"[1, 9, 5, 10, 10]"
11939,data/test/image10472_23xxx.png,2,"[2, 3, 10, 10, 10]"
11940,data/test/image4981_94xxx.png,2,"[9, 4, 10, 10, 10]"
11941,data/test/image4002_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11942,data/test/image1662_252xx.png,3,"[2, 5, 2, 10, 10]"
11943,data/test/image10432_42xxx.png,2,"[4, 2, 10, 10, 10]"
11944,data/test/image2189_50xxx.png,2,"[5, 0, 10, 10, 10]"
11945,data/test/image12334_87xxx.png,2,"[8, 7, 10, 10, 10]"
11946,data/test/image2710_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11947,data/test/image10581_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11948,data/test/image6400_24xxx.png,2,"[2, 4, 10, 10, 10]"
11949,data/test/image734_10xxx.png,2,"[1, 0, 10, 10, 10]"
11950,data/test/image7454_66xxx.png,2,"[6, 6, 10, 10, 10]"
11951,data/test/image1683_28xxx.png,2,"[2, 8, 10, 10, 10]"
11952,data/test/image7347_200xx.png,3,"[2, 0, 0, 10, 10]"
11953,data/test/image4789_12xxx.png,2,"[1, 2, 10, 10, 10]"
11954,data/test/image10306_901xx.png,3,"[9, 0, 1, 10, 10]"
11955,data/test/image8059_63xxx.png,2,"[6, 3, 10, 10, 10]"
11956,data/test/image12157_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11957,data/test/image3661_44xxx.png,2,"[4, 4, 10, 10, 10]"
11958,data/test/image5638_34xxx.png,2,"[3, 4, 10, 10, 10]"
11959,data/test/image9156_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11960,data/test/image2465_305xx.png,3,"[3, 0, 5, 10, 10]"
11961,data/test/image11438_94xxx.png,2,"[9, 4, 10, 10, 10]"
11962,data/test/image4381_12xxx.png,2,"[1, 2, 10, 10, 10]"
11963,data/test/image6872_35xxx.png,2,"[3, 5, 10, 10, 10]"
11964,data/test/image7164_12xxx.png,2,"[1, 2, 10, 10, 10]"
11965,data/test/image2574_319xx.png,3,"[3, 1, 9, 10, 10]"
11966,data/test/image784_432xx.png,3,"[4, 3, 2, 10, 10]"
11967,data/test/image7796_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11968,data/test/image11638_17xxx.png,2,"[1, 7, 10, 10, 10]"
11969,data/test/image10324_13xxx.png,2,"[1, 3, 10, 10, 10]"
11970,data/test/image9272_30xxx.png,2,"[3, 0, 10, 10, 10]"
11971,data/test/image3909_67xxx.png,2,"[6, 7, 10, 10, 10]"
11972,data/test/image12728_28xxx.png,2,"[2, 8, 10, 10, 10]"
11973,data/test/image7891_12xxx.png,2,"[1, 2, 10, 10, 10]"
11974,data/test/image12848_95xxx.png,2,"[9, 5, 10, 10, 10]"
11975,data/test/image4038_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11976,data/test/image4279_58xxx.png,2,"[5, 8, 10, 10, 10]"
11977,data/test/image12808_12xxx.png,2,"[1, 2, 10, 10, 10]"
11978,data/test/image12309_13xxx.png,2,"[1, 3, 10, 10, 10]"
11979,data/test/image10942_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11980,data/test/image9405_10xxx.png,2,"[1, 0, 10, 10, 10]"
11981,data/test/image19_67xxx.png,2,"[6, 7, 10, 10, 10]"
11982,data/test/image9816_17xxx.png,2,"[1, 7, 10, 10, 10]"
11983,data/test/image8944_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11984,data/test/image8095_22xxx.png,2,"[2, 2, 10, 10, 10]"
11985,data/test/image5184_222xx.png,3,"[2, 2, 2, 10, 10]"
11986,data/test/image7650_112xx.png,3,"[1, 1, 2, 10, 10]"
11987,data/test/image9815_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11988,data/test/image9863_12xxx.png,2,"[1, 2, 10, 10, 10]"
11989,data/test/image8771_15xxx.png,2,"[1, 5, 10, 10, 10]"
11990,data/test/image6011_35xxx.png,2,"[3, 5, 10, 10, 10]"
11991,data/test/image1367_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11992,data/test/image1477_26xxx.png,2,"[2, 6, 10, 10, 10]"
11993,data/test/image6629_529xx.png,3,"[5, 2, 9, 10, 10]"
11994,data/test/image1898_12xxx.png,2,"[1, 2, 10, 10, 10]"
11995,data/test/image6896_63xxx.png,2,"[6, 3, 10, 10, 10]"
11996,data/test/image3473_75xxx.png,2,"[7, 5, 10, 10, 10]"
11997,data/test/image8178_78xxx.png,2,"[7, 8, 10, 10, 10]"
11998,data/test/image8034_52xxx.png,2,"[5, 2, 10, 10, 10]"
11999,data/test/image9928_28xxx.png,2,"[2, 8, 10, 10, 10]"
12000,data/test/image9048_25xxx.png,2,"[2, 5, 10, 10, 10]"
12001,data/test/image350_651xx.png,3,"[6, 5, 1, 10, 10]"
12002,data/test/image4648_35xxx.png,2,"[3, 5, 10, 10, 10]"
12003,data/test/image6383_51xxx.png,2,"[5, 1, 10, 10, 10]"
12004,data/test/image4229_30xxx.png,2,"[3, 0, 10, 10, 10]"
12005,data/test/image11708_204xx.png,3,"[2, 0, 4, 10, 10]"
12006,data/test/image5385_1xxxx.png,1,"[1, 10, 10, 10, 10]"
12007,data/test/image10813_71xxx.png,2,"[7, 1, 10, 10, 10]"
12008,data/test/image10313_20xxx.png,2,"[2, 0, 10, 10, 10]"
12009,data/test/image10422_12xxx.png,2,"[1, 2, 10, 10, 10]"
12010,data/test/image5867_2xxxx.png,1,"[2, 10, 10, 10, 10]"
12011,data/test/image3426_36xxx.png,2,"[3, 6, 10, 10, 10]"
12012,data/test/image11464_36xxx.png,2,"[3, 6, 10, 10, 10]"
12013,data/test/image1751_49xxx.png,2,"[4, 9, 10, 10, 10]"
12014,data/test/image7053_36xxx.png,2,"[3, 6, 10, 10, 10]"
