,filename,number,y
2960,data/valid/image914_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2961,data/valid/image1410_76xxx.png,2,"[7, 6, 10, 10, 10]"
2962,data/valid/image2445_216xx.png,3,"[2, 1, 6, 10, 10]"
2963,data/valid/image848_106xx.png,3,"[1, 0, 6, 10, 10]"
2964,data/valid/image2684_37xxx.png,2,"[3, 7, 10, 10, 10]"
2965,data/valid/image2364_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2966,data/valid/image2161_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2967,data/valid/image3098_34xxx.png,2,"[3, 4, 10, 10, 10]"
2968,data/valid/image3401_154xx.png,3,"[1, 5, 4, 10, 10]"
2969,data/valid/image1398_564xx.png,3,"[5, 6, 4, 10, 10]"
2970,data/valid/image1101_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2971,data/valid/image1536_48xxx.png,2,"[4, 8, 10, 10, 10]"
2972,data/valid/image2039_46xxx.png,2,"[4, 6, 10, 10, 10]"
2973,data/valid/image3453_53xxx.png,2,"[5, 3, 10, 10, 10]"
2974,data/valid/image1653_46xxx.png,2,"[4, 6, 10, 10, 10]"
2975,data/valid/image589_94xxx.png,2,"[9, 4, 10, 10, 10]"
2976,data/valid/image2890_36xxx.png,2,"[3, 6, 10, 10, 10]"
2977,data/valid/image2336_35xxx.png,2,"[3, 5, 10, 10, 10]"
2978,data/valid/image1851_60xxx.png,2,"[6, 0, 10, 10, 10]"
2979,data/valid/image70_130xx.png,3,"[1, 3, 0, 10, 10]"
2980,data/valid/image2632_36xxx.png,2,"[3, 6, 10, 10, 10]"
2981,data/valid/image3505_79xxx.png,2,"[7, 9, 10, 10, 10]"
2982,data/valid/image774_80xxx.png,2,"[8, 0, 10, 10, 10]"
2983,data/valid/image771_60xxx.png,2,"[6, 0, 10, 10, 10]"
2984,data/valid/image2716_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2985,data/valid/image682_33xxx.png,2,"[3, 3, 10, 10, 10]"
2986,data/valid/image81_347xx.png,3,"[3, 4, 7, 10, 10]"
2987,data/valid/image1037_29xxx.png,2,"[2, 9, 10, 10, 10]"
2988,data/valid/image3399_425xx.png,3,"[4, 2, 5, 10, 10]"
2989,data/valid/image1133_31xxx.png,2,"[3, 1, 10, 10, 10]"
2990,data/valid/image3783_543xx.png,3,"[5, 4, 3, 10, 10]"
2991,data/valid/image3230_25xxx.png,2,"[2, 5, 10, 10, 10]"
2992,data/valid/image1594_11xxx.png,2,"[1, 1, 10, 10, 10]"
2993,data/valid/image84_216xx.png,3,"[2, 1, 6, 10, 10]"
2994,data/valid/image683_50xxx.png,2,"[5, 0, 10, 10, 10]"
2995,data/valid/image618_76xxx.png,2,"[7, 6, 10, 10, 10]"
2996,data/valid/image594_139xx.png,3,"[1, 3, 9, 10, 10]"
2997,data/valid/image1705_99xxx.png,2,"[9, 9, 10, 10, 10]"
2998,data/valid/image1655_44xxx.png,2,"[4, 4, 10, 10, 10]"
2999,data/valid/image3044_23xxx.png,2,"[2, 3, 10, 10, 10]"
3000,data/valid/image1005_132xx.png,3,"[1, 3, 2, 10, 10]"
3001,data/valid/image2404_60xxx.png,2,"[6, 0, 10, 10, 10]"
3002,data/valid/image2959_68xxx.png,2,"[6, 8, 10, 10, 10]"
3003,data/valid/image3848_696xx.png,3,"[6, 9, 6, 10, 10]"
3004,data/valid/image1924_214xx.png,3,"[2, 1, 4, 10, 10]"
3005,data/valid/image2857_429xx.png,3,"[4, 2, 9, 10, 10]"
3006,data/valid/image3733_11xxx.png,2,"[1, 1, 10, 10, 10]"
3007,data/valid/image1166_76xxx.png,2,"[7, 6, 10, 10, 10]"
3008,data/valid/image3579_31xxx.png,2,"[3, 1, 10, 10, 10]"
3009,data/valid/image3016_117xx.png,3,"[1, 1, 7, 10, 10]"
3010,data/valid/image3254_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3011,data/valid/image909_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3012,data/valid/image1495_155xx.png,3,"[1, 5, 5, 10, 10]"
3013,data/valid/image3315_63xxx.png,2,"[6, 3, 10, 10, 10]"
3014,data/valid/image2117_11xxx.png,2,"[1, 1, 10, 10, 10]"
3015,data/valid/image2892_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3016,data/valid/image3077_725xx.png,3,"[7, 2, 5, 10, 10]"
3017,data/valid/image3829_31xxx.png,2,"[3, 1, 10, 10, 10]"
3018,data/valid/image3703_15xxx.png,2,"[1, 5, 10, 10, 10]"
3019,data/valid/image976_145xx.png,3,"[1, 4, 5, 10, 10]"
3020,data/valid/image2249_63xxx.png,2,"[6, 3, 10, 10, 10]"
3021,data/valid/image3312_17xxx.png,2,"[1, 7, 10, 10, 10]"
3022,data/valid/image3862_49xxx.png,2,"[4, 9, 10, 10, 10]"
3023,data/valid/image1036_190xx.png,3,"[1, 9, 0, 10, 10]"
3024,data/valid/image3239_59xxx.png,2,"[5, 9, 10, 10, 10]"
3025,data/valid/image1639_950xx.png,3,"[9, 5, 0, 10, 10]"
3026,data/valid/image2939_197xx.png,3,"[1, 9, 7, 10, 10]"
3027,data/valid/image436_55xxx.png,2,"[5, 5, 10, 10, 10]"
3028,data/valid/image1075_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3029,data/valid/image1500_96xxx.png,2,"[9, 6, 10, 10, 10]"
3030,data/valid/image829_264xx.png,3,"[2, 6, 4, 10, 10]"
3031,data/valid/image3934_261xx.png,3,"[2, 6, 1, 10, 10]"
3032,data/valid/image3299_35xxx.png,2,"[3, 5, 10, 10, 10]"
3033,data/valid/image1979_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3034,data/valid/image82_31xxx.png,2,"[3, 1, 10, 10, 10]"
3035,data/valid/image3788_39xxx.png,2,"[3, 9, 10, 10, 10]"
3036,data/valid/image3424_335xx.png,3,"[3, 3, 5, 10, 10]"
3037,data/valid/image3213_73xxx.png,2,"[7, 3, 10, 10, 10]"
3038,data/valid/image3547_79xxx.png,2,"[7, 9, 10, 10, 10]"
3039,data/valid/image2166_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3040,data/valid/image2319_62xxx.png,2,"[6, 2, 10, 10, 10]"
3041,data/valid/image3335_24xxx.png,2,"[2, 4, 10, 10, 10]"
3042,data/valid/image1069_1766x.png,4,"[1, 7, 6, 6, 10]"
3043,data/valid/image3038_23xxx.png,2,"[2, 3, 10, 10, 10]"
3044,data/valid/image3090_77xxx.png,2,"[7, 7, 10, 10, 10]"
3045,data/valid/image3075_178xx.png,3,"[1, 7, 8, 10, 10]"
3046,data/valid/image3597_55xxx.png,2,"[5, 5, 10, 10, 10]"
3047,data/valid/image1246_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3048,data/valid/image407_519xx.png,3,"[5, 1, 9, 10, 10]"
3049,data/valid/image2861_121xx.png,3,"[1, 2, 1, 10, 10]"
3050,data/valid/image859_946xx.png,3,"[9, 4, 6, 10, 10]"
3051,data/valid/image3069_166xx.png,3,"[1, 6, 6, 10, 10]"
3052,data/valid/image2580_168xx.png,3,"[1, 6, 8, 10, 10]"
3053,data/valid/image2321_70xxx.png,2,"[7, 0, 10, 10, 10]"
3054,data/valid/image824_11xxx.png,2,"[1, 1, 10, 10, 10]"
3055,data/valid/image2183_101xx.png,3,"[1, 0, 1, 10, 10]"
3056,data/valid/image2466_266xx.png,3,"[2, 6, 6, 10, 10]"
3057,data/valid/image3696_27xxx.png,2,"[2, 7, 10, 10, 10]"
3058,data/valid/image2537_40xxx.png,2,"[4, 0, 10, 10, 10]"
3059,data/valid/image1931_18xxx.png,2,"[1, 8, 10, 10, 10]"
3060,data/valid/image410_26xxx.png,2,"[2, 6, 10, 10, 10]"
3061,data/valid/image1657_52xxx.png,2,"[5, 2, 10, 10, 10]"
3062,data/valid/image3393_501xx.png,3,"[5, 0, 1, 10, 10]"
3063,data/valid/image3261_16xxx.png,2,"[1, 6, 10, 10, 10]"
3064,data/valid/image3425_10xxx.png,2,"[1, 0, 10, 10, 10]"
3065,data/valid/image408_597xx.png,3,"[5, 9, 7, 10, 10]"
3066,data/valid/image1605_16xxx.png,2,"[1, 6, 10, 10, 10]"
3067,data/valid/image2863_26xxx.png,2,"[2, 6, 10, 10, 10]"
3068,data/valid/image3780_12xxx.png,2,"[1, 2, 10, 10, 10]"
3069,data/valid/image3655_72xxx.png,2,"[7, 2, 10, 10, 10]"
3070,data/valid/image3285_25xxx.png,2,"[2, 5, 10, 10, 10]"
3071,data/valid/image459_56xxx.png,2,"[5, 6, 10, 10, 10]"
3072,data/valid/image3448_12xxx.png,2,"[1, 2, 10, 10, 10]"
3073,data/valid/image2797_12xxx.png,2,"[1, 2, 10, 10, 10]"
3074,data/valid/image2744_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3075,data/valid/image2713_312xx.png,3,"[3, 1, 2, 10, 10]"
3076,data/valid/image3885_511xx.png,3,"[5, 1, 1, 10, 10]"
3077,data/valid/image2558_36xxx.png,2,"[3, 6, 10, 10, 10]"
3078,data/valid/image1974_14xxx.png,2,"[1, 4, 10, 10, 10]"
3079,data/valid/image724_38xxx.png,2,"[3, 8, 10, 10, 10]"
3080,data/valid/image3838_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3081,data/valid/image439_215xx.png,3,"[2, 1, 5, 10, 10]"
3082,data/valid/image1266_436xx.png,3,"[4, 3, 6, 10, 10]"
3083,data/valid/image2405_742xx.png,3,"[7, 4, 2, 10, 10]"
3084,data/valid/image549_30xxx.png,2,"[3, 0, 10, 10, 10]"
3085,data/valid/image3705_17xxx.png,2,"[1, 7, 10, 10, 10]"
3086,data/valid/image507_49xxx.png,2,"[4, 9, 10, 10, 10]"
3087,data/valid/image2157_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3088,data/valid/image3693_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3089,data/valid/image2619_21xxx.png,2,"[2, 1, 10, 10, 10]"
3090,data/valid/image3621_89xxx.png,2,"[8, 9, 10, 10, 10]"
3091,data/valid/image2098_101xx.png,3,"[1, 0, 1, 10, 10]"
3092,data/valid/image1787_13xxx.png,2,"[1, 3, 10, 10, 10]"
3093,data/valid/image3670_527xx.png,3,"[5, 2, 7, 10, 10]"
3094,data/valid/image857_28xxx.png,2,"[2, 8, 10, 10, 10]"
3095,data/valid/image3654_20xxx.png,2,"[2, 0, 10, 10, 10]"
3096,data/valid/image2305_19xxx.png,2,"[1, 9, 10, 10, 10]"
3097,data/valid/image2415_17xxx.png,2,"[1, 7, 10, 10, 10]"
3098,data/valid/image1761_141xx.png,3,"[1, 4, 1, 10, 10]"
3099,data/valid/image1946_562xx.png,3,"[5, 6, 2, 10, 10]"
3100,data/valid/image659_246xx.png,3,"[2, 4, 6, 10, 10]"
3101,data/valid/image353_40xxx.png,2,"[4, 0, 10, 10, 10]"
3102,data/valid/image3409_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3103,data/valid/image2018_98xxx.png,2,"[9, 8, 10, 10, 10]"
3104,data/valid/image1757_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3105,data/valid/image719_27xxx.png,2,"[2, 7, 10, 10, 10]"
3106,data/valid/image322_178xx.png,3,"[1, 7, 8, 10, 10]"
3107,data/valid/image495_303xx.png,3,"[3, 0, 3, 10, 10]"
3108,data/valid/image3412_31xxx.png,2,"[3, 1, 10, 10, 10]"
3109,data/valid/image2697_19xxx.png,2,"[1, 9, 10, 10, 10]"
3110,data/valid/image123_193xx.png,3,"[1, 9, 3, 10, 10]"
3111,data/valid/image289_1714x.png,4,"[1, 7, 1, 4, 10]"
3112,data/valid/image3164_108xx.png,3,"[1, 0, 8, 10, 10]"
3113,data/valid/image2184_22xxx.png,2,"[2, 2, 10, 10, 10]"
3114,data/valid/image2732_157xx.png,3,"[1, 5, 7, 10, 10]"
3115,data/valid/image3461_2338x.png,4,"[2, 3, 3, 8, 10]"
3116,data/valid/image3272_148xx.png,3,"[1, 4, 8, 10, 10]"
3117,data/valid/image3369_138xx.png,3,"[1, 3, 8, 10, 10]"
3118,data/valid/image3672_36xxx.png,2,"[3, 6, 10, 10, 10]"
3119,data/valid/image2807_62xxx.png,2,"[6, 2, 10, 10, 10]"
3120,data/valid/image377_14xxx.png,2,"[1, 4, 10, 10, 10]"
3121,data/valid/image3437_10xxx.png,2,"[1, 0, 10, 10, 10]"
3122,data/valid/image3341_339xx.png,3,"[3, 3, 9, 10, 10]"
3123,data/valid/image1352_59xxx.png,2,"[5, 9, 10, 10, 10]"
3124,data/valid/image2655_32xxx.png,2,"[3, 2, 10, 10, 10]"
3125,data/valid/image721_3806x.png,4,"[3, 8, 0, 6, 10]"
3126,data/valid/image3466_49xxx.png,2,"[4, 9, 10, 10, 10]"
3127,data/valid/image2036_54xxx.png,2,"[5, 4, 10, 10, 10]"
3128,data/valid/image2859_10xxx.png,2,"[1, 0, 10, 10, 10]"
3129,data/valid/image3952_13xxx.png,2,"[1, 3, 10, 10, 10]"
3130,data/valid/image3363_110xx.png,3,"[1, 1, 0, 10, 10]"
3131,data/valid/image3408_445xx.png,3,"[4, 4, 5, 10, 10]"
3132,data/valid/image1187_12xxx.png,2,"[1, 2, 10, 10, 10]"
3133,data/valid/image1928_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3134,data/valid/image3582_208xx.png,3,"[2, 0, 8, 10, 10]"
3135,data/valid/image2149_41xxx.png,2,"[4, 1, 10, 10, 10]"
3136,data/valid/image183_45xxx.png,2,"[4, 5, 10, 10, 10]"
3137,data/valid/image2854_217xx.png,3,"[2, 1, 7, 10, 10]"
3138,data/valid/image3525_37xxx.png,2,"[3, 7, 10, 10, 10]"
3139,data/valid/image1624_30xxx.png,2,"[3, 0, 10, 10, 10]"
3140,data/valid/image971_32xxx.png,2,"[3, 2, 10, 10, 10]"
3141,data/valid/image3317_15xxx.png,2,"[1, 5, 10, 10, 10]"
3142,data/valid/image2767_30xxx.png,2,"[3, 0, 10, 10, 10]"
3143,data/valid/image1418_85xxx.png,2,"[8, 5, 10, 10, 10]"
3144,data/valid/image1293_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3145,data/valid/image2165_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3146,data/valid/image430_166xx.png,3,"[1, 6, 6, 10, 10]"
3147,data/valid/image689_119xx.png,3,"[1, 1, 9, 10, 10]"
3148,data/valid/image1413_48xxx.png,2,"[4, 8, 10, 10, 10]"
3149,data/valid/image1112_131xx.png,3,"[1, 3, 1, 10, 10]"
3150,data/valid/image2158_81xxx.png,2,"[8, 1, 10, 10, 10]"
3151,data/valid/image1141_17xxx.png,2,"[1, 7, 10, 10, 10]"
3152,data/valid/image1245_36xxx.png,2,"[3, 6, 10, 10, 10]"
3153,data/valid/image3867_265xx.png,3,"[2, 6, 5, 10, 10]"
3154,data/valid/image3010_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3155,data/valid/image1282_23xxx.png,2,"[2, 3, 10, 10, 10]"
3156,data/valid/image1233_99xxx.png,2,"[9, 9, 10, 10, 10]"
3157,data/valid/image504_48xxx.png,2,"[4, 8, 10, 10, 10]"
3158,data/valid/image2382_30xxx.png,2,"[3, 0, 10, 10, 10]"
3159,data/valid/image2776_12xxx.png,2,"[1, 2, 10, 10, 10]"
3160,data/valid/image865_309xx.png,3,"[3, 0, 9, 10, 10]"
3161,data/valid/image2587_42xxx.png,2,"[4, 2, 10, 10, 10]"
3162,data/valid/image2666_744xx.png,3,"[7, 4, 4, 10, 10]"
3163,data/valid/image2507_17xxx.png,2,"[1, 7, 10, 10, 10]"
3164,data/valid/image2181_150xx.png,3,"[1, 5, 0, 10, 10]"
3165,data/valid/image968_116xx.png,3,"[1, 1, 6, 10, 10]"
3166,data/valid/image2303_42xxx.png,2,"[4, 2, 10, 10, 10]"
3167,data/valid/image2202_51xxx.png,2,"[5, 1, 10, 10, 10]"
3168,data/valid/image525_45xxx.png,2,"[4, 5, 10, 10, 10]"
3169,data/valid/image2354_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3170,data/valid/image1687_62xxx.png,2,"[6, 2, 10, 10, 10]"
3171,data/valid/image2978_56xxx.png,2,"[5, 6, 10, 10, 10]"
3172,data/valid/image1993_201xx.png,3,"[2, 0, 1, 10, 10]"
3173,data/valid/image1706_126xx.png,3,"[1, 2, 6, 10, 10]"
3174,data/valid/image732_230xx.png,3,"[2, 3, 0, 10, 10]"
3175,data/valid/image1632_814xx.png,3,"[8, 1, 4, 10, 10]"
3176,data/valid/image135_42xxx.png,2,"[4, 2, 10, 10, 10]"
3177,data/valid/image842_32xxx.png,2,"[3, 2, 10, 10, 10]"
3178,data/valid/image3101_229xx.png,3,"[2, 2, 9, 10, 10]"
3179,data/valid/image1876_57xxx.png,2,"[5, 7, 10, 10, 10]"
3180,data/valid/image165_55xxx.png,2,"[5, 5, 10, 10, 10]"
3181,data/valid/image3604_105xx.png,3,"[1, 0, 5, 10, 10]"
3182,data/valid/image550_191xx.png,3,"[1, 9, 1, 10, 10]"
3183,data/valid/image1922_18xxx.png,2,"[1, 8, 10, 10, 10]"
3184,data/valid/image3974_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3185,data/valid/image1010_115xx.png,3,"[1, 1, 5, 10, 10]"
3186,data/valid/image3114_59xxx.png,2,"[5, 9, 10, 10, 10]"
3187,data/valid/image759_49xxx.png,2,"[4, 9, 10, 10, 10]"
3188,data/valid/image1543_82xxx.png,2,"[8, 2, 10, 10, 10]"
3189,data/valid/image2508_50xxx.png,2,"[5, 0, 10, 10, 10]"
3190,data/valid/image297_13xxx.png,2,"[1, 3, 10, 10, 10]"
3191,data/valid/image1153_27xxx.png,2,"[2, 7, 10, 10, 10]"
3192,data/valid/image1920_91xxx.png,2,"[9, 1, 10, 10, 10]"
3193,data/valid/image2864_47xxx.png,2,"[4, 7, 10, 10, 10]"
3194,data/valid/image2681_20xxx.png,2,"[2, 0, 10, 10, 10]"
3195,data/valid/image3526_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3196,data/valid/image1107_268xx.png,3,"[2, 6, 8, 10, 10]"
3197,data/valid/image2264_107xx.png,3,"[1, 0, 7, 10, 10]"
3198,data/valid/image3570_26xxx.png,2,"[2, 6, 10, 10, 10]"
3199,data/valid/image3378_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3200,data/valid/image79_163xx.png,3,"[1, 6, 3, 10, 10]"
3201,data/valid/image3181_170xx.png,3,"[1, 7, 0, 10, 10]"
3202,data/valid/image225_18xxx.png,2,"[1, 8, 10, 10, 10]"
3203,data/valid/image2964_127xx.png,3,"[1, 2, 7, 10, 10]"
3204,data/valid/image2738_80xxx.png,2,"[8, 0, 10, 10, 10]"
3205,data/valid/image3726_2475x.png,4,"[2, 4, 7, 5, 10]"
3206,data/valid/image3094_190xx.png,3,"[1, 9, 0, 10, 10]"
3207,data/valid/image2641_61xxx.png,2,"[6, 1, 10, 10, 10]"
3208,data/valid/image352_23xxx.png,2,"[2, 3, 10, 10, 10]"
3209,data/valid/image3613_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3210,data/valid/image453_55xxx.png,2,"[5, 5, 10, 10, 10]"
3211,data/valid/image2746_33xxx.png,2,"[3, 3, 10, 10, 10]"
3212,data/valid/image3368_105xx.png,3,"[1, 0, 5, 10, 10]"
3213,data/valid/image1833_68xxx.png,2,"[6, 8, 10, 10, 10]"
3214,data/valid/image538_336xx.png,3,"[3, 3, 6, 10, 10]"
3215,data/valid/image1616_324xx.png,3,"[3, 2, 4, 10, 10]"
3216,data/valid/image2977_41xxx.png,2,"[4, 1, 10, 10, 10]"
3217,data/valid/image599_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3218,data/valid/image2064_43xxx.png,2,"[4, 3, 10, 10, 10]"
3219,data/valid/image3073_56xxx.png,2,"[5, 6, 10, 10, 10]"
3220,data/valid/image1450_12xxx.png,2,"[1, 2, 10, 10, 10]"
3221,data/valid/image1887_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3222,data/valid/image3372_77xxx.png,2,"[7, 7, 10, 10, 10]"
3223,data/valid/image1646_40xxx.png,2,"[4, 0, 10, 10, 10]"
3224,data/valid/image849_622xx.png,3,"[6, 2, 2, 10, 10]"
3225,data/valid/image3953_78xxx.png,2,"[7, 8, 10, 10, 10]"
3226,data/valid/image2871_2407x.png,4,"[2, 4, 0, 7, 10]"
3227,data/valid/image1214_75xxx.png,2,"[7, 5, 10, 10, 10]"
3228,data/valid/image1998_237xx.png,3,"[2, 3, 7, 10, 10]"
3229,data/valid/image2304_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3230,data/valid/image1494_623xx.png,3,"[6, 2, 3, 10, 10]"
3231,data/valid/image361_279xx.png,3,"[2, 7, 9, 10, 10]"
3232,data/valid/image230_114xx.png,3,"[1, 1, 4, 10, 10]"
3233,data/valid/image189_27xxx.png,2,"[2, 7, 10, 10, 10]"
3234,data/valid/image154_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3235,data/valid/image2355_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3236,data/valid/image3171_136xx.png,3,"[1, 3, 6, 10, 10]"
3237,data/valid/image3861_31xxx.png,2,"[3, 1, 10, 10, 10]"
3238,data/valid/image2369_90xxx.png,2,"[9, 0, 10, 10, 10]"
3239,data/valid/image1192_14xxx.png,2,"[1, 4, 10, 10, 10]"
3240,data/valid/image3296_24xxx.png,2,"[2, 4, 10, 10, 10]"
3241,data/valid/image2897_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3242,data/valid/image905_93xxx.png,2,"[9, 3, 10, 10, 10]"
3243,data/valid/image1775_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3244,data/valid/image3411_90xxx.png,2,"[9, 0, 10, 10, 10]"
3245,data/valid/image1310_176xx.png,3,"[1, 7, 6, 10, 10]"
3246,data/valid/image1503_78xxx.png,2,"[7, 8, 10, 10, 10]"
3247,data/valid/image2581_146xx.png,3,"[1, 4, 6, 10, 10]"
3248,data/valid/image200_401xx.png,3,"[4, 0, 1, 10, 10]"
3249,data/valid/image996_28xxx.png,2,"[2, 8, 10, 10, 10]"
3250,data/valid/image2013_117xx.png,3,"[1, 1, 7, 10, 10]"
3251,data/valid/image1081_47xxx.png,2,"[4, 7, 10, 10, 10]"
3252,data/valid/image1226_24xxx.png,2,"[2, 4, 10, 10, 10]"
3253,data/valid/image196_391xx.png,3,"[3, 9, 1, 10, 10]"
3254,data/valid/image1054_248xx.png,3,"[2, 4, 8, 10, 10]"
3255,data/valid/image3849_93xxx.png,2,"[9, 3, 10, 10, 10]"
3256,data/valid/image1959_583xx.png,3,"[5, 8, 3, 10, 10]"
3257,data/valid/image3015_61xxx.png,2,"[6, 1, 10, 10, 10]"
3258,data/valid/image1190_916xx.png,3,"[9, 1, 6, 10, 10]"
3259,data/valid/image910_23xxx.png,2,"[2, 3, 10, 10, 10]"
3260,data/valid/image214_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3261,data/valid/image2946_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3262,data/valid/image1674_10xxx.png,2,"[1, 0, 10, 10, 10]"
3263,data/valid/image3229_510xx.png,3,"[5, 1, 0, 10, 10]"
3264,data/valid/image2989_21xxx.png,2,"[2, 1, 10, 10, 10]"
3265,data/valid/image620_107xx.png,3,"[1, 0, 7, 10, 10]"
3266,data/valid/image2080_202xx.png,3,"[2, 0, 2, 10, 10]"
3267,data/valid/image278_36xxx.png,2,"[3, 6, 10, 10, 10]"
3268,data/valid/image3051_30xxx.png,2,"[3, 0, 10, 10, 10]"
3269,data/valid/image699_115xx.png,3,"[1, 1, 5, 10, 10]"
3270,data/valid/image613_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3271,data/valid/image1970_82xxx.png,2,"[8, 2, 10, 10, 10]"
3272,data/valid/image2782_93xxx.png,2,"[9, 3, 10, 10, 10]"
3273,data/valid/image2838_41xxx.png,2,"[4, 1, 10, 10, 10]"
3274,data/valid/image233_160xx.png,3,"[1, 6, 0, 10, 10]"
3275,data/valid/image1243_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3276,data/valid/image1481_14xxx.png,2,"[1, 4, 10, 10, 10]"
3277,data/valid/image161_33xxx.png,2,"[3, 3, 10, 10, 10]"
3278,data/valid/image130_33xxx.png,2,"[3, 3, 10, 10, 10]"
3279,data/valid/image541_178xx.png,3,"[1, 7, 8, 10, 10]"
3280,data/valid/image1637_437xx.png,3,"[4, 3, 7, 10, 10]"
3281,data/valid/image3687_98xxx.png,2,"[9, 8, 10, 10, 10]"
3282,data/valid/image1507_4483x.png,4,"[4, 4, 8, 3, 10]"
3283,data/valid/image908_35xxx.png,2,"[3, 5, 10, 10, 10]"
3284,data/valid/image2547_94xxx.png,2,"[9, 4, 10, 10, 10]"
3285,data/valid/image1755_236xx.png,3,"[2, 3, 6, 10, 10]"
3286,data/valid/image1822_28xxx.png,2,"[2, 8, 10, 10, 10]"
3287,data/valid/image3837_15xxx.png,2,"[1, 5, 10, 10, 10]"
3288,data/valid/image300_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3289,data/valid/image400_48xxx.png,2,"[4, 8, 10, 10, 10]"
3290,data/valid/image2927_30xxx.png,2,"[3, 0, 10, 10, 10]"
3291,data/valid/image3353_49xxx.png,2,"[4, 9, 10, 10, 10]"
3292,data/valid/image397_123xx.png,3,"[1, 2, 3, 10, 10]"
3293,data/valid/image2941_1044x.png,4,"[1, 0, 4, 4, 10]"
3294,data/valid/image371_69xxx.png,2,"[6, 9, 10, 10, 10]"
3295,data/valid/image2882_39xxx.png,2,"[3, 9, 10, 10, 10]"
3296,data/valid/image3415_47xxx.png,2,"[4, 7, 10, 10, 10]"
3297,data/valid/image2417_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3298,data/valid/image435_29xxx.png,2,"[2, 9, 10, 10, 10]"
3299,data/valid/image1585_38xxx.png,2,"[3, 8, 10, 10, 10]"
3300,data/valid/image2812_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3301,data/valid/image2768_96xxx.png,2,"[9, 6, 10, 10, 10]"
3302,data/valid/image1482_423xx.png,3,"[4, 2, 3, 10, 10]"
3303,data/valid/image3625_231xx.png,3,"[2, 3, 1, 10, 10]"
3304,data/valid/image1142_83xxx.png,2,"[8, 3, 10, 10, 10]"
3305,data/valid/image1250_172xx.png,3,"[1, 7, 2, 10, 10]"
3306,data/valid/image420_10xxx.png,2,"[1, 0, 10, 10, 10]"
3307,data/valid/image1308_75xxx.png,2,"[7, 5, 10, 10, 10]"
3308,data/valid/image329_136xx.png,3,"[1, 3, 6, 10, 10]"
3309,data/valid/image912_20xxx.png,2,"[2, 0, 10, 10, 10]"
3310,data/valid/image2570_15xxx.png,2,"[1, 5, 10, 10, 10]"
3311,data/valid/image1117_84xxx.png,2,"[8, 4, 10, 10, 10]"
3312,data/valid/image2475_116xx.png,3,"[1, 1, 6, 10, 10]"
3313,data/valid/image1463_165xx.png,3,"[1, 6, 5, 10, 10]"
3314,data/valid/image3844_19xxx.png,2,"[1, 9, 10, 10, 10]"
3315,data/valid/image2753_198xx.png,3,"[1, 9, 8, 10, 10]"
3316,data/valid/image2636_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3317,data/valid/image159_117xx.png,3,"[1, 1, 7, 10, 10]"
3318,data/valid/image3688_2421x.png,4,"[2, 4, 2, 1, 10]"
3319,data/valid/image1606_35xxx.png,2,"[3, 5, 10, 10, 10]"
3320,data/valid/image2206_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3321,data/valid/image729_628xx.png,3,"[6, 2, 8, 10, 10]"
3322,data/valid/image988_217xx.png,3,"[2, 1, 7, 10, 10]"
