,filename,number,y
3241,data/newdata/valid/image2897_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3242,data/newdata/valid/image905_93xxx.png,2,"[9, 3, 10, 10, 10]"
3243,data/newdata/valid/image1775_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3244,data/newdata/valid/image3411_90xxx.png,2,"[9, 0, 10, 10, 10]"
3245,data/newdata/valid/image1310_176xx.png,3,"[1, 7, 6, 10, 10]"
3246,data/newdata/valid/image1503_78xxx.png,2,"[7, 8, 10, 10, 10]"
3247,data/newdata/valid/image2581_146xx.png,3,"[1, 4, 6, 10, 10]"
3248,data/newdata/valid/image200_401xx.png,3,"[4, 0, 1, 10, 10]"
3249,data/newdata/valid/image996_28xxx.png,2,"[2, 8, 10, 10, 10]"
3250,data/newdata/valid/image2013_117xx.png,3,"[1, 1, 7, 10, 10]"
3251,data/newdata/valid/image1081_47xxx.png,2,"[4, 7, 10, 10, 10]"
3252,data/newdata/valid/image1226_24xxx.png,2,"[2, 4, 10, 10, 10]"
3253,data/newdata/valid/image196_391xx.png,3,"[3, 9, 1, 10, 10]"
3254,data/newdata/valid/image1054_248xx.png,3,"[2, 4, 8, 10, 10]"
3255,data/newdata/valid/image3849_93xxx.png,2,"[9, 3, 10, 10, 10]"
3256,data/newdata/valid/image1959_583xx.png,3,"[5, 8, 3, 10, 10]"
3257,data/newdata/valid/image3015_61xxx.png,2,"[6, 1, 10, 10, 10]"
3258,data/newdata/valid/image1190_916xx.png,3,"[9, 1, 6, 10, 10]"
3259,data/newdata/valid/image910_23xxx.png,2,"[2, 3, 10, 10, 10]"
3260,data/newdata/valid/image214_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3261,data/newdata/valid/image2946_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3262,data/newdata/valid/image1674_10xxx.png,2,"[1, 0, 10, 10, 10]"
3263,data/newdata/valid/image3229_510xx.png,3,"[5, 1, 0, 10, 10]"
3264,data/newdata/valid/image2989_21xxx.png,2,"[2, 1, 10, 10, 10]"
3265,data/newdata/valid/image620_107xx.png,3,"[1, 0, 7, 10, 10]"
3266,data/newdata/valid/image2080_202xx.png,3,"[2, 0, 2, 10, 10]"
3267,data/newdata/valid/image278_36xxx.png,2,"[3, 6, 10, 10, 10]"
3268,data/newdata/valid/image3051_30xxx.png,2,"[3, 0, 10, 10, 10]"
3269,data/newdata/valid/image699_115xx.png,3,"[1, 1, 5, 10, 10]"
3270,data/newdata/valid/image613_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3271,data/newdata/valid/image1970_82xxx.png,2,"[8, 2, 10, 10, 10]"
3272,data/newdata/valid/image2782_93xxx.png,2,"[9, 3, 10, 10, 10]"
3273,data/newdata/valid/image2838_41xxx.png,2,"[4, 1, 10, 10, 10]"
3274,data/newdata/valid/image233_160xx.png,3,"[1, 6, 0, 10, 10]"
3275,data/newdata/valid/image1243_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3276,data/newdata/valid/image1481_14xxx.png,2,"[1, 4, 10, 10, 10]"
3277,data/newdata/valid/image161_33xxx.png,2,"[3, 3, 10, 10, 10]"
3278,data/newdata/valid/image130_33xxx.png,2,"[3, 3, 10, 10, 10]"
3279,data/newdata/valid/image541_178xx.png,3,"[1, 7, 8, 10, 10]"
3280,data/newdata/valid/image1637_437xx.png,3,"[4, 3, 7, 10, 10]"
3281,data/newdata/valid/image3687_98xxx.png,2,"[9, 8, 10, 10, 10]"
3282,data/newdata/valid/image1507_4483x.png,4,"[4, 4, 8, 3, 10]"
3283,data/newdata/valid/image908_35xxx.png,2,"[3, 5, 10, 10, 10]"
3284,data/newdata/valid/image2547_94xxx.png,2,"[9, 4, 10, 10, 10]"
3285,data/newdata/valid/image1755_236xx.png,3,"[2, 3, 6, 10, 10]"
3286,data/newdata/valid/image1822_28xxx.png,2,"[2, 8, 10, 10, 10]"
3287,data/newdata/valid/image3837_15xxx.png,2,"[1, 5, 10, 10, 10]"
3288,data/newdata/valid/image300_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3289,data/newdata/valid/image400_48xxx.png,2,"[4, 8, 10, 10, 10]"
3290,data/newdata/valid/image2927_30xxx.png,2,"[3, 0, 10, 10, 10]"
3291,data/newdata/valid/image3353_49xxx.png,2,"[4, 9, 10, 10, 10]"
3292,data/newdata/valid/image397_123xx.png,3,"[1, 2, 3, 10, 10]"
3293,data/newdata/valid/image2941_1044x.png,4,"[1, 0, 4, 4, 10]"
3294,data/newdata/valid/image371_69xxx.png,2,"[6, 9, 10, 10, 10]"
3295,data/newdata/valid/image2882_39xxx.png,2,"[3, 9, 10, 10, 10]"
3296,data/newdata/valid/image3415_47xxx.png,2,"[4, 7, 10, 10, 10]"
3297,data/newdata/valid/image2417_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3298,data/newdata/valid/image435_29xxx.png,2,"[2, 9, 10, 10, 10]"
3299,data/newdata/valid/image1585_38xxx.png,2,"[3, 8, 10, 10, 10]"
3300,data/newdata/valid/image2812_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3301,data/newdata/valid/image2768_96xxx.png,2,"[9, 6, 10, 10, 10]"
3302,data/newdata/valid/image1482_423xx.png,3,"[4, 2, 3, 10, 10]"
3303,data/newdata/valid/image3625_231xx.png,3,"[2, 3, 1, 10, 10]"
3304,data/newdata/valid/image1142_83xxx.png,2,"[8, 3, 10, 10, 10]"
3305,data/newdata/valid/image1250_172xx.png,3,"[1, 7, 2, 10, 10]"
3306,data/newdata/valid/image420_10xxx.png,2,"[1, 0, 10, 10, 10]"
3307,data/newdata/valid/image1308_75xxx.png,2,"[7, 5, 10, 10, 10]"
3308,data/newdata/valid/image329_136xx.png,3,"[1, 3, 6, 10, 10]"
3309,data/newdata/valid/image912_20xxx.png,2,"[2, 0, 10, 10, 10]"
3310,data/newdata/valid/image2570_15xxx.png,2,"[1, 5, 10, 10, 10]"
3311,data/newdata/valid/image1117_84xxx.png,2,"[8, 4, 10, 10, 10]"
3312,data/newdata/valid/image2475_116xx.png,3,"[1, 1, 6, 10, 10]"
3313,data/newdata/valid/image1463_165xx.png,3,"[1, 6, 5, 10, 10]"
3314,data/newdata/valid/image3844_19xxx.png,2,"[1, 9, 10, 10, 10]"
3315,data/newdata/valid/image2753_198xx.png,3,"[1, 9, 8, 10, 10]"
3316,data/newdata/valid/image2636_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3317,data/newdata/valid/image159_117xx.png,3,"[1, 1, 7, 10, 10]"
3318,data/newdata/valid/image3688_2421x.png,4,"[2, 4, 2, 1, 10]"
3319,data/newdata/valid/image1606_35xxx.png,2,"[3, 5, 10, 10, 10]"
3320,data/newdata/valid/image2206_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3321,data/newdata/valid/image729_628xx.png,3,"[6, 2, 8, 10, 10]"
3322,data/newdata/valid/image988_217xx.png,3,"[2, 1, 7, 10, 10]"
3323,data/newdata/valid/image1587_10xxx.png,2,"[1, 0, 10, 10, 10]"
3324,data/newdata/valid/image3223_10xxx.png,2,"[1, 0, 10, 10, 10]"
3325,data/newdata/valid/image2470_552xx.png,3,"[5, 5, 2, 10, 10]"
3326,data/newdata/valid/image2889_59xxx.png,2,"[5, 9, 10, 10, 10]"
3327,data/newdata/valid/image3539_35xxx.png,2,"[3, 5, 10, 10, 10]"
3328,data/newdata/valid/image584_94xxx.png,2,"[9, 4, 10, 10, 10]"
3329,data/newdata/valid/image127_19xxx.png,2,"[1, 9, 10, 10, 10]"
3330,data/newdata/valid/image738_34xxx.png,2,"[3, 4, 10, 10, 10]"
3331,data/newdata/valid/image3504_31xxx.png,2,"[3, 1, 10, 10, 10]"
3332,data/newdata/valid/image1957_15xxx.png,2,"[1, 5, 10, 10, 10]"
3333,data/newdata/valid/image1590_171xx.png,3,"[1, 7, 1, 10, 10]"
3334,data/newdata/valid/image2314_793xx.png,3,"[7, 9, 3, 10, 10]"
3335,data/newdata/valid/image3620_180xx.png,3,"[1, 8, 0, 10, 10]"
3336,data/newdata/valid/image223_74xxx.png,2,"[7, 4, 10, 10, 10]"
3337,data/newdata/valid/image3136_14xxx.png,2,"[1, 4, 10, 10, 10]"
3338,data/newdata/valid/image809_21xxx.png,2,"[2, 1, 10, 10, 10]"
3339,data/newdata/valid/image1230_50xxx.png,2,"[5, 0, 10, 10, 10]"
3340,data/newdata/valid/image1556_99xxx.png,2,"[9, 9, 10, 10, 10]"
3341,data/newdata/valid/image207_16xxx.png,2,"[1, 6, 10, 10, 10]"
3342,data/newdata/valid/image3454_44xxx.png,2,"[4, 4, 10, 10, 10]"
3343,data/newdata/valid/image2560_14xxx.png,2,"[1, 4, 10, 10, 10]"
3344,data/newdata/valid/image3427_381xx.png,3,"[3, 8, 1, 10, 10]"
3345,data/newdata/valid/image2819_78xxx.png,2,"[7, 8, 10, 10, 10]"
3346,data/newdata/valid/image1452_83xxx.png,2,"[8, 3, 10, 10, 10]"
3347,data/newdata/valid/image1295_46xxx.png,2,"[4, 6, 10, 10, 10]"
3348,data/newdata/valid/image3544_27xxx.png,2,"[2, 7, 10, 10, 10]"
3349,data/newdata/valid/image2875_231xx.png,3,"[2, 3, 1, 10, 10]"
3350,data/newdata/valid/image3581_42xxx.png,2,"[4, 2, 10, 10, 10]"
3351,data/newdata/valid/image1148_28xxx.png,2,"[2, 8, 10, 10, 10]"
3352,data/newdata/valid/image290_1739x.png,4,"[1, 7, 3, 9, 10]"
3353,data/newdata/valid/image3473_200xx.png,3,"[2, 0, 0, 10, 10]"
3354,data/newdata/valid/image3716_215xx.png,3,"[2, 1, 5, 10, 10]"
3355,data/newdata/valid/image2874_122xx.png,3,"[1, 2, 2, 10, 10]"
3356,data/newdata/valid/image685_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3357,data/newdata/valid/image3881_100xx.png,3,"[1, 0, 0, 10, 10]"
3358,data/newdata/valid/image1016_16xxx.png,2,"[1, 6, 10, 10, 10]"
3359,data/newdata/valid/image3575_26xxx.png,2,"[2, 6, 10, 10, 10]"
3360,data/newdata/valid/image416_17xxx.png,2,"[1, 7, 10, 10, 10]"
3361,data/newdata/valid/image250_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3362,data/newdata/valid/image1593_39xxx.png,2,"[3, 9, 10, 10, 10]"
3363,data/newdata/valid/image3457_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3364,data/newdata/valid/image1296_26xxx.png,2,"[2, 6, 10, 10, 10]"
3365,data/newdata/valid/image1813_14xxx.png,2,"[1, 4, 10, 10, 10]"
3366,data/newdata/valid/image1400_85xxx.png,2,"[8, 5, 10, 10, 10]"
3367,data/newdata/valid/image3551_49xxx.png,2,"[4, 9, 10, 10, 10]"
3368,data/newdata/valid/image3228_29xxx.png,2,"[2, 9, 10, 10, 10]"
3369,data/newdata/valid/image593_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3370,data/newdata/valid/image394_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3371,data/newdata/valid/image604_67xxx.png,2,"[6, 7, 10, 10, 10]"
3372,data/newdata/valid/image226_56xxx.png,2,"[5, 6, 10, 10, 10]"
3373,data/newdata/valid/image2888_23xxx.png,2,"[2, 3, 10, 10, 10]"
3374,data/newdata/valid/image3634_2234x.png,4,"[2, 2, 3, 4, 10]"
3375,data/newdata/valid/image3089_121xx.png,3,"[1, 2, 1, 10, 10]"
3376,data/newdata/valid/image3121_37xxx.png,2,"[3, 7, 10, 10, 10]"
3377,data/newdata/valid/image1193_84xxx.png,2,"[8, 4, 10, 10, 10]"
3378,data/newdata/valid/image678_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3379,data/newdata/valid/image2239_1414x.png,4,"[1, 4, 1, 4, 10]"
3380,data/newdata/valid/image2292_41xxx.png,2,"[4, 1, 10, 10, 10]"
3381,data/newdata/valid/image1906_526xx.png,3,"[5, 2, 6, 10, 10]"
3382,data/newdata/valid/image3987_245xx.png,3,"[2, 4, 5, 10, 10]"
3383,data/newdata/valid/image1600_237xx.png,3,"[2, 3, 7, 10, 10]"
3384,data/newdata/valid/image1533_48xxx.png,2,"[4, 8, 10, 10, 10]"
3385,data/newdata/valid/image2178_1206x.png,4,"[1, 2, 0, 6, 10]"
3386,data/newdata/valid/image650_47xxx.png,2,"[4, 7, 10, 10, 10]"
3387,data/newdata/valid/image2552_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3388,data/newdata/valid/image2010_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3389,data/newdata/valid/image1479_56xxx.png,2,"[5, 6, 10, 10, 10]"
3390,data/newdata/valid/image409_34xxx.png,2,"[3, 4, 10, 10, 10]"
3391,data/newdata/valid/image1464_458xx.png,3,"[4, 5, 8, 10, 10]"
3392,data/newdata/valid/image488_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3393,data/newdata/valid/image925_43xxx.png,2,"[4, 3, 10, 10, 10]"
3394,data/newdata/valid/image3917_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3395,data/newdata/valid/image1881_130xx.png,3,"[1, 3, 0, 10, 10]"
3396,data/newdata/valid/image479_19xxx.png,2,"[1, 9, 10, 10, 10]"
3397,data/newdata/valid/image1397_11xxx.png,2,"[1, 1, 10, 10, 10]"
3398,data/newdata/valid/image2668_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3399,data/newdata/valid/image973_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3400,data/newdata/valid/image587_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3401,data/newdata/valid/image1009_44xxx.png,2,"[4, 4, 10, 10, 10]"
3402,data/newdata/valid/image180_234xx.png,3,"[2, 3, 4, 10, 10]"
3403,data/newdata/valid/image2291_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3404,data/newdata/valid/image3772_31xxx.png,2,"[3, 1, 10, 10, 10]"
3405,data/newdata/valid/image2332_40xxx.png,2,"[4, 0, 10, 10, 10]"
3406,data/newdata/valid/image2150_28xxx.png,2,"[2, 8, 10, 10, 10]"
3407,data/newdata/valid/image3216_107xx.png,3,"[1, 0, 7, 10, 10]"
3408,data/newdata/valid/image3518_430xx.png,3,"[4, 3, 0, 10, 10]"
3409,data/newdata/valid/image981_19xxx.png,2,"[1, 9, 10, 10, 10]"
3410,data/newdata/valid/image3362_16xxx.png,2,"[1, 6, 10, 10, 10]"
3411,data/newdata/valid/image630_64xxx.png,2,"[6, 4, 10, 10, 10]"
3412,data/newdata/valid/image3303_55xxx.png,2,"[5, 5, 10, 10, 10]"
3413,data/newdata/valid/image26_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3414,data/newdata/valid/image2773_38xxx.png,2,"[3, 8, 10, 10, 10]"
3415,data/newdata/valid/image1078_56xxx.png,2,"[5, 6, 10, 10, 10]"
3416,data/newdata/valid/image559_13xxx.png,2,"[1, 3, 10, 10, 10]"
3417,data/newdata/valid/image1923_35xxx.png,2,"[3, 5, 10, 10, 10]"
3418,data/newdata/valid/image3017_23xxx.png,2,"[2, 3, 10, 10, 10]"
3419,data/newdata/valid/image2686_205xx.png,3,"[2, 0, 5, 10, 10]"
3420,data/newdata/valid/image1063_32xxx.png,2,"[3, 2, 10, 10, 10]"
3421,data/newdata/valid/image1668_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3422,data/newdata/valid/image1198_19xxx.png,2,"[1, 9, 10, 10, 10]"
3423,data/newdata/valid/image3851_66xxx.png,2,"[6, 6, 10, 10, 10]"
3424,data/newdata/valid/image1707_67xxx.png,2,"[6, 7, 10, 10, 10]"
3425,data/newdata/valid/image1373_26xxx.png,2,"[2, 6, 10, 10, 10]"
3426,data/newdata/valid/image251_169xx.png,3,"[1, 6, 9, 10, 10]"
3427,data/newdata/valid/image959_12xxx.png,2,"[1, 2, 10, 10, 10]"
3428,data/newdata/valid/image1096_38xxx.png,2,"[3, 8, 10, 10, 10]"
3429,data/newdata/valid/image1917_15xxx.png,2,"[1, 5, 10, 10, 10]"
3430,data/newdata/valid/image2075_19xxx.png,2,"[1, 9, 10, 10, 10]"
3431,data/newdata/valid/image2853_61xxx.png,2,"[6, 1, 10, 10, 10]"
3432,data/newdata/valid/image2609_19xxx.png,2,"[1, 9, 10, 10, 10]"
3433,data/newdata/valid/image1645_128xx.png,3,"[1, 2, 8, 10, 10]"
3434,data/newdata/valid/image299_37xxx.png,2,"[3, 7, 10, 10, 10]"
3435,data/newdata/valid/image3318_24xxx.png,2,"[2, 4, 10, 10, 10]"
3436,data/newdata/valid/image1181_62xxx.png,2,"[6, 2, 10, 10, 10]"
3437,data/newdata/valid/image1750_17xxx.png,2,"[1, 7, 10, 10, 10]"
3438,data/newdata/valid/image2138_50xxx.png,2,"[5, 0, 10, 10, 10]"
3439,data/newdata/valid/image3491_198xx.png,3,"[1, 9, 8, 10, 10]"
3440,data/newdata/valid/image1441_26xxx.png,2,"[2, 6, 10, 10, 10]"
3441,data/newdata/valid/image3734_155xx.png,3,"[1, 5, 5, 10, 10]"
3442,data/newdata/valid/image882_255xx.png,3,"[2, 5, 5, 10, 10]"
3443,data/newdata/valid/image245_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3444,data/newdata/valid/image3107_35xxx.png,2,"[3, 5, 10, 10, 10]"
3445,data/newdata/valid/image308_145xx.png,3,"[1, 4, 5, 10, 10]"
3446,data/newdata/valid/image1810_15xxx.png,2,"[1, 5, 10, 10, 10]"
3447,data/newdata/valid/image1963_734xx.png,3,"[7, 3, 4, 10, 10]"
3448,data/newdata/valid/image1702_329xx.png,3,"[3, 2, 9, 10, 10]"
3449,data/newdata/valid/image2784_161xx.png,3,"[1, 6, 1, 10, 10]"
3450,data/newdata/valid/image3871_26xxx.png,2,"[2, 6, 10, 10, 10]"
3451,data/newdata/valid/image2267_59xxx.png,2,"[5, 9, 10, 10, 10]"
3452,data/newdata/valid/image3282_59xxx.png,2,"[5, 9, 10, 10, 10]"
3453,data/newdata/valid/image2611_85xxx.png,2,"[8, 5, 10, 10, 10]"
3454,data/newdata/valid/image540_222xx.png,3,"[2, 2, 2, 10, 10]"
3455,data/newdata/valid/image1763_25xxx.png,2,"[2, 5, 10, 10, 10]"
3456,data/newdata/valid/image2424_899xx.png,3,"[8, 9, 9, 10, 10]"
3457,data/newdata/valid/image3951_683xx.png,3,"[6, 8, 3, 10, 10]"
3458,data/newdata/valid/image611_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3459,data/newdata/valid/image2187_226xx.png,3,"[2, 2, 6, 10, 10]"
3460,data/newdata/valid/image2679_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3461,data/newdata/valid/image3463_14xxx.png,2,"[1, 4, 10, 10, 10]"
3462,data/newdata/valid/image3889_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3463,data/newdata/valid/image357_390xx.png,3,"[3, 9, 0, 10, 10]"
3464,data/newdata/valid/image3379_62xxx.png,2,"[6, 2, 10, 10, 10]"
3465,data/newdata/valid/image500_169xx.png,3,"[1, 6, 9, 10, 10]"
3466,data/newdata/valid/image1126_1226x.png,4,"[1, 2, 2, 6, 10]"
3467,data/newdata/valid/image899_84xxx.png,2,"[8, 4, 10, 10, 10]"
3468,data/newdata/valid/image1164_23xxx.png,2,"[2, 3, 10, 10, 10]"
3469,data/newdata/valid/image3066_337xx.png,3,"[3, 3, 7, 10, 10]"
3470,data/newdata/valid/image3798_38xxx.png,2,"[3, 8, 10, 10, 10]"
3471,data/newdata/valid/image3913_45xxx.png,2,"[4, 5, 10, 10, 10]"
3472,data/newdata/valid/image3489_43xxx.png,2,"[4, 3, 10, 10, 10]"
3473,data/newdata/valid/image813_94xxx.png,2,"[9, 4, 10, 10, 10]"
3474,data/newdata/valid/image892_2390x.png,4,"[2, 3, 9, 0, 10]"
3475,data/newdata/valid/image2046_12xxx.png,2,"[1, 2, 10, 10, 10]"
3476,data/newdata/valid/image3557_119xx.png,3,"[1, 1, 9, 10, 10]"
3477,data/newdata/valid/image2060_90xxx.png,2,"[9, 0, 10, 10, 10]"
3478,data/newdata/valid/image2395_68xxx.png,2,"[6, 8, 10, 10, 10]"
3479,data/newdata/valid/image1721_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3480,data/newdata/valid/image2210_306xx.png,3,"[3, 0, 6, 10, 10]"
3481,data/newdata/valid/image20_22xxx.png,2,"[2, 2, 10, 10, 10]"
3482,data/newdata/valid/image974_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3483,data/newdata/valid/image2915_76xxx.png,2,"[7, 6, 10, 10, 10]"
3484,data/newdata/valid/image274_88xxx.png,2,"[8, 8, 10, 10, 10]"
3485,data/newdata/valid/image1676_38xxx.png,2,"[3, 8, 10, 10, 10]"
3486,data/newdata/valid/image601_10xxx.png,2,"[1, 0, 10, 10, 10]"
3487,data/newdata/valid/image229_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3488,data/newdata/valid/image3775_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3489,data/newdata/valid/image2739_63xxx.png,2,"[6, 3, 10, 10, 10]"
3490,data/newdata/valid/image3396_15xxx.png,2,"[1, 5, 10, 10, 10]"
3491,data/newdata/valid/image2948_55xxx.png,2,"[5, 5, 10, 10, 10]"
3492,data/newdata/valid/image511_2330x.png,4,"[2, 3, 3, 0, 10]"
3493,data/newdata/valid/image2483_11xxx.png,2,"[1, 1, 10, 10, 10]"
3494,data/newdata/valid/image2419_110xx.png,3,"[1, 1, 0, 10, 10]"
3495,data/newdata/valid/image3008_49xxx.png,2,"[4, 9, 10, 10, 10]"
3496,data/newdata/valid/image3301_221xx.png,3,"[2, 2, 1, 10, 10]"
3497,data/newdata/valid/image1369_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3498,data/newdata/valid/image555_15xxx.png,2,"[1, 5, 10, 10, 10]"
3499,data/newdata/valid/image730_160xx.png,3,"[1, 6, 0, 10, 10]"
3500,data/newdata/valid/image1108_23xxx.png,2,"[2, 3, 10, 10, 10]"
3501,data/newdata/valid/image3776_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3502,data/newdata/valid/image1537_46xxx.png,2,"[4, 6, 10, 10, 10]"
3503,data/newdata/valid/image1073_430xx.png,3,"[4, 3, 0, 10, 10]"
3504,data/newdata/valid/image911_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3505,data/newdata/valid/image2760_134xx.png,3,"[1, 3, 4, 10, 10]"
3506,data/newdata/valid/image3840_94xxx.png,2,"[9, 4, 10, 10, 10]"
3507,data/newdata/valid/image3509_10xxx.png,2,"[1, 0, 10, 10, 10]"
3508,data/newdata/valid/image3553_38xxx.png,2,"[3, 8, 10, 10, 10]"
3509,data/newdata/valid/image2072_37xxx.png,2,"[3, 7, 10, 10, 10]"
3510,data/newdata/valid/image3841_257xx.png,3,"[2, 5, 7, 10, 10]"
3511,data/newdata/valid/image1354_40xxx.png,2,"[4, 0, 10, 10, 10]"
3512,data/newdata/valid/image3754_469xx.png,3,"[4, 6, 9, 10, 10]"
3513,data/newdata/valid/image570_29xxx.png,2,"[2, 9, 10, 10, 10]"
3514,data/newdata/valid/image3814_43xxx.png,2,"[4, 3, 10, 10, 10]"
3515,data/newdata/valid/image3928_63xxx.png,2,"[6, 3, 10, 10, 10]"
3516,data/newdata/valid/image2219_59xxx.png,2,"[5, 9, 10, 10, 10]"
3517,data/newdata/valid/image2230_180xx.png,3,"[1, 8, 0, 10, 10]"
3518,data/newdata/valid/image294_16xxx.png,2,"[1, 6, 10, 10, 10]"
3519,data/newdata/valid/image1711_33xxx.png,2,"[3, 3, 10, 10, 10]"
3520,data/newdata/valid/image1235_504xx.png,3,"[5, 0, 4, 10, 10]"
3521,data/newdata/valid/image2617_2515x.png,4,"[2, 5, 1, 5, 10]"
3522,data/newdata/valid/image3348_30xxx.png,2,"[3, 0, 10, 10, 10]"
3523,data/newdata/valid/image2997_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3524,data/newdata/valid/image1024_18xxx.png,2,"[1, 8, 10, 10, 10]"
3525,data/newdata/valid/image139_77xxx.png,2,"[7, 7, 10, 10, 10]"
3526,data/newdata/valid/image1424_122xx.png,3,"[1, 2, 2, 10, 10]"
3527,data/newdata/valid/image895_558xx.png,3,"[5, 5, 8, 10, 10]"
3528,data/newdata/valid/image1074_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3529,data/newdata/valid/image3527_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3530,data/newdata/valid/image1581_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3531,data/newdata/valid/image1249_47xxx.png,2,"[4, 7, 10, 10, 10]"
3532,data/newdata/valid/image2769_93xxx.png,2,"[9, 3, 10, 10, 10]"
3533,data/newdata/valid/image1356_2635x.png,4,"[2, 6, 3, 5, 10]"
3534,data/newdata/valid/image879_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3535,data/newdata/valid/image1150_54xxx.png,2,"[5, 4, 10, 10, 10]"
3536,data/newdata/valid/image1528_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3537,data/newdata/valid/image1658_92xxx.png,2,"[9, 2, 10, 10, 10]"
3538,data/newdata/valid/image1091_18xxx.png,2,"[1, 8, 10, 10, 10]"
3539,data/newdata/valid/image901_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3540,data/newdata/valid/image2967_24xxx.png,2,"[2, 4, 10, 10, 10]"
3541,data/newdata/valid/image3349_2583x.png,4,"[2, 5, 8, 3, 10]"
3542,data/newdata/valid/image3224_13xxx.png,2,"[1, 3, 10, 10, 10]"
3543,data/newdata/valid/image522_30xxx.png,2,"[3, 0, 10, 10, 10]"
3544,data/newdata/valid/image1394_15xxx.png,2,"[1, 5, 10, 10, 10]"
3545,data/newdata/valid/image720_16xxx.png,2,"[1, 6, 10, 10, 10]"
3546,data/newdata/valid/image939_47xxx.png,2,"[4, 7, 10, 10, 10]"
3547,data/newdata/valid/image3081_168xx.png,3,"[1, 6, 8, 10, 10]"
3548,data/newdata/valid/image2749_22xxx.png,2,"[2, 2, 10, 10, 10]"
3549,data/newdata/valid/image1414_33xxx.png,2,"[3, 3, 10, 10, 10]"
3550,data/newdata/valid/image546_40xxx.png,2,"[4, 0, 10, 10, 10]"
3551,data/newdata/valid/image3512_1671x.png,4,"[1, 6, 7, 1, 10]"
3552,data/newdata/valid/image631_306xx.png,3,"[3, 0, 6, 10, 10]"
3553,data/newdata/valid/image777_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3554,data/newdata/valid/image402_10xxx.png,2,"[1, 0, 10, 10, 10]"
3555,data/newdata/valid/image3237_172xx.png,3,"[1, 7, 2, 10, 10]"
3556,data/newdata/valid/image1082_39xxx.png,2,"[3, 9, 10, 10, 10]"
3557,data/newdata/valid/image3240_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3558,data/newdata/valid/image1442_27xxx.png,2,"[2, 7, 10, 10, 10]"
3559,data/newdata/valid/image1030_36xxx.png,2,"[3, 6, 10, 10, 10]"
3560,data/newdata/valid/image1458_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3561,data/newdata/valid/image3245_55xxx.png,2,"[5, 5, 10, 10, 10]"
3562,data/newdata/valid/image2623_38xxx.png,2,"[3, 8, 10, 10, 10]"
3563,data/newdata/valid/image1814_32xxx.png,2,"[3, 2, 10, 10, 10]"
3564,data/newdata/valid/image95_76xxx.png,2,"[7, 6, 10, 10, 10]"
3565,data/newdata/valid/image1992_50xxx.png,2,"[5, 0, 10, 10, 10]"
3566,data/newdata/valid/image3306_114xx.png,3,"[1, 1, 4, 10, 10]"
3567,data/newdata/valid/image2434_24xxx.png,2,"[2, 4, 10, 10, 10]"
3568,data/newdata/valid/image3826_80xxx.png,2,"[8, 0, 10, 10, 10]"
