,filename,number,y
10874,data/newdata/test/image8715_27xxx.png,2,"[2, 7, 10, 10, 10]"
10875,data/newdata/test/image3296_50xxx.png,2,"[5, 0, 10, 10, 10]"
10876,data/newdata/test/image2309_27xxx.png,2,"[2, 7, 10, 10, 10]"
10877,data/newdata/test/image12652_6xxxx.png,1,"[6, 10, 10, 10, 10]"
10878,data/newdata/test/image6737_23xxx.png,2,"[2, 3, 10, 10, 10]"
10879,data/newdata/test/image5110_97xxx.png,2,"[9, 7, 10, 10, 10]"
10880,data/newdata/test/image2022_25xxx.png,2,"[2, 5, 10, 10, 10]"
10881,data/newdata/test/image11119_128xx.png,3,"[1, 2, 8, 10, 10]"
10882,data/newdata/test/image7617_31xxx.png,2,"[3, 1, 10, 10, 10]"
10883,data/newdata/test/image8379_39xxx.png,2,"[3, 9, 10, 10, 10]"
10884,data/newdata/test/image9820_323xx.png,3,"[3, 2, 3, 10, 10]"
10885,data/newdata/test/image3182_51xxx.png,2,"[5, 1, 10, 10, 10]"
10886,data/newdata/test/image1211_22xxx.png,2,"[2, 2, 10, 10, 10]"
10887,data/newdata/test/image4697_101xx.png,3,"[1, 0, 1, 10, 10]"
10888,data/newdata/test/image3463_6xxxx.png,1,"[6, 10, 10, 10, 10]"
10889,data/newdata/test/image4400_123xx.png,3,"[1, 2, 3, 10, 10]"
10890,data/newdata/test/image4330_12xxx.png,2,"[1, 2, 10, 10, 10]"
10891,data/newdata/test/image8285_6xxxx.png,1,"[6, 10, 10, 10, 10]"
10892,data/newdata/test/image7640_15xxx.png,2,"[1, 5, 10, 10, 10]"
10893,data/newdata/test/image2046_148xx.png,3,"[1, 4, 8, 10, 10]"
10894,data/newdata/test/image8150_12xxx.png,2,"[1, 2, 10, 10, 10]"
10895,data/newdata/test/image3571_6xxxx.png,1,"[6, 10, 10, 10, 10]"
10896,data/newdata/test/image7782_97xxx.png,2,"[9, 7, 10, 10, 10]"
10897,data/newdata/test/image12358_19xxx.png,2,"[1, 9, 10, 10, 10]"
10898,data/newdata/test/image9837_976xx.png,3,"[9, 7, 6, 10, 10]"
10899,data/newdata/test/image2905_20xxx.png,2,"[2, 0, 10, 10, 10]"
10900,data/newdata/test/image2835_15xxx.png,2,"[1, 5, 10, 10, 10]"
10901,data/newdata/test/image11109_458xx.png,3,"[4, 5, 8, 10, 10]"
10902,data/newdata/test/image8647_8xxxx.png,1,"[8, 10, 10, 10, 10]"
10903,data/newdata/test/image7573_24xxx.png,2,"[2, 4, 10, 10, 10]"
10904,data/newdata/test/image4589_68xxx.png,2,"[6, 8, 10, 10, 10]"
10905,data/newdata/test/image3037_15xxx.png,2,"[1, 5, 10, 10, 10]"
10906,data/newdata/test/image3217_27xxx.png,2,"[2, 7, 10, 10, 10]"
10907,data/newdata/test/image2542_18xxx.png,2,"[1, 8, 10, 10, 10]"
10908,data/newdata/test/image4058_16xxx.png,2,"[1, 6, 10, 10, 10]"
10909,data/newdata/test/image5009_4xxxx.png,1,"[4, 10, 10, 10, 10]"
10910,data/newdata/test/image7832_36xxx.png,2,"[3, 6, 10, 10, 10]"
10911,data/newdata/test/image5658_815xx.png,3,"[8, 1, 5, 10, 10]"
10912,data/newdata/test/image5860_60xxx.png,2,"[6, 0, 10, 10, 10]"
10913,data/newdata/test/image12123_26xxx.png,2,"[2, 6, 10, 10, 10]"
10914,data/newdata/test/image8297_18xxx.png,2,"[1, 8, 10, 10, 10]"
10915,data/newdata/test/image5619_345xx.png,3,"[3, 4, 5, 10, 10]"
10916,data/newdata/test/image9942_12xxx.png,2,"[1, 2, 10, 10, 10]"
10917,data/newdata/test/image2876_52xxx.png,2,"[5, 2, 10, 10, 10]"
10918,data/newdata/test/image8035_13xxx.png,2,"[1, 3, 10, 10, 10]"
10919,data/newdata/test/image9033_111xx.png,3,"[1, 1, 1, 10, 10]"
10920,data/newdata/test/image1440_14xxx.png,2,"[1, 4, 10, 10, 10]"
10921,data/newdata/test/image6562_137xx.png,3,"[1, 3, 7, 10, 10]"
10922,data/newdata/test/image5424_5xxxx.png,1,"[5, 10, 10, 10, 10]"
10923,data/newdata/test/image1136_64xxx.png,2,"[6, 4, 10, 10, 10]"
10924,data/newdata/test/image6831_94xxx.png,2,"[9, 4, 10, 10, 10]"
10925,data/newdata/test/image5459_20xxx.png,2,"[2, 0, 10, 10, 10]"
10926,data/newdata/test/image10878_10xxx.png,2,"[1, 0, 10, 10, 10]"
10927,data/newdata/test/image7076_17xxx.png,2,"[1, 7, 10, 10, 10]"
10928,data/newdata/test/image3054_1879x.png,4,"[1, 8, 7, 9, 10]"
10929,data/newdata/test/image813_15xxx.png,2,"[1, 5, 10, 10, 10]"
10930,data/newdata/test/image12073_23xxx.png,2,"[2, 3, 10, 10, 10]"
10931,data/newdata/test/image3541_42xxx.png,2,"[4, 2, 10, 10, 10]"
10932,data/newdata/test/image5346_7xxxx.png,1,"[7, 10, 10, 10, 10]"
10933,data/newdata/test/image2946_61xxx.png,2,"[6, 1, 10, 10, 10]"
10934,data/newdata/test/image12494_3xxxx.png,1,"[3, 10, 10, 10, 10]"
10935,data/newdata/test/image1753_10xxx.png,2,"[1, 0, 10, 10, 10]"
10936,data/newdata/test/image12395_90xxx.png,2,"[9, 0, 10, 10, 10]"
10937,data/newdata/test/image4644_97xxx.png,2,"[9, 7, 10, 10, 10]"
10938,data/newdata/test/image1705_93xxx.png,2,"[9, 3, 10, 10, 10]"
10939,data/newdata/test/image10235_231xx.png,3,"[2, 3, 1, 10, 10]"
10940,data/newdata/test/image1312_51xxx.png,2,"[5, 1, 10, 10, 10]"
10941,data/newdata/test/image11930_38xxx.png,2,"[3, 8, 10, 10, 10]"
10942,data/newdata/test/image3308_32xxx.png,2,"[3, 2, 10, 10, 10]"
10943,data/newdata/test/image5696_70xxx.png,2,"[7, 0, 10, 10, 10]"
10944,data/newdata/test/image5469_6xxxx.png,1,"[6, 10, 10, 10, 10]"
10945,data/newdata/test/image7329_39xxx.png,2,"[3, 9, 10, 10, 10]"
10946,data/newdata/test/image4923_61xxx.png,2,"[6, 1, 10, 10, 10]"
10947,data/newdata/test/image9288_843xx.png,3,"[8, 4, 3, 10, 10]"
10948,data/newdata/test/image6857_2xxxx.png,1,"[2, 10, 10, 10, 10]"
10949,data/newdata/test/image10166_15xxx.png,2,"[1, 5, 10, 10, 10]"
10950,data/newdata/test/image10749_94xxx.png,2,"[9, 4, 10, 10, 10]"
10951,data/newdata/test/image6052_36xxx.png,2,"[3, 6, 10, 10, 10]"
10952,data/newdata/test/image5992_49xxx.png,2,"[4, 9, 10, 10, 10]"
10953,data/newdata/test/image10755_95xxx.png,2,"[9, 5, 10, 10, 10]"
10954,data/newdata/test/image1119_22xxx.png,2,"[2, 2, 10, 10, 10]"
10955,data/newdata/test/image9868_13xxx.png,2,"[1, 3, 10, 10, 10]"
10956,data/newdata/test/image10078_4xxxx.png,1,"[4, 10, 10, 10, 10]"
10957,data/newdata/test/image12466_131xx.png,3,"[1, 3, 1, 10, 10]"
10958,data/newdata/test/image4502_44xxx.png,2,"[4, 4, 10, 10, 10]"
10959,data/newdata/test/image9867_415xx.png,3,"[4, 1, 5, 10, 10]"
10960,data/newdata/test/image5418_29xxx.png,2,"[2, 9, 10, 10, 10]"
10961,data/newdata/test/image1904_74xxx.png,2,"[7, 4, 10, 10, 10]"
10962,data/newdata/test/image5287_16xxx.png,2,"[1, 6, 10, 10, 10]"
10963,data/newdata/test/image4869_8xxxx.png,1,"[8, 10, 10, 10, 10]"
10964,data/newdata/test/image7924_19xxx.png,2,"[1, 9, 10, 10, 10]"
10965,data/newdata/test/image6272_22xxx.png,2,"[2, 2, 10, 10, 10]"
10966,data/newdata/test/image6888_58xxx.png,2,"[5, 8, 10, 10, 10]"
10967,data/newdata/test/image12028_64xxx.png,2,"[6, 4, 10, 10, 10]"
10968,data/newdata/test/image6294_22xxx.png,2,"[2, 2, 10, 10, 10]"
10969,data/newdata/test/image7883_16xxx.png,2,"[1, 6, 10, 10, 10]"
10970,data/newdata/test/image1128_76xxx.png,2,"[7, 6, 10, 10, 10]"
10971,data/newdata/test/image666_53xxx.png,2,"[5, 3, 10, 10, 10]"
10972,data/newdata/test/image9443_137xx.png,3,"[1, 3, 7, 10, 10]"
10973,data/newdata/test/image7985_23xxx.png,2,"[2, 3, 10, 10, 10]"
10974,data/newdata/test/image5548_2xxxx.png,1,"[2, 10, 10, 10, 10]"
10975,data/newdata/test/image7026_98xxx.png,2,"[9, 8, 10, 10, 10]"
10976,data/newdata/test/image2104_15xxx.png,2,"[1, 5, 10, 10, 10]"
10977,data/newdata/test/image3233_166xx.png,3,"[1, 6, 6, 10, 10]"
10978,data/newdata/test/image742_21xxx.png,2,"[2, 1, 10, 10, 10]"
10979,data/newdata/test/image9648_380xx.png,3,"[3, 8, 0, 10, 10]"
10980,data/newdata/test/image4831_31xxx.png,2,"[3, 1, 10, 10, 10]"
10981,data/newdata/test/image10147_44xxx.png,2,"[4, 4, 10, 10, 10]"
10982,data/newdata/test/image9019_70xxx.png,2,"[7, 0, 10, 10, 10]"
10983,data/newdata/test/image7731_9xxxx.png,1,"[9, 10, 10, 10, 10]"
10984,data/newdata/test/image10564_39xxx.png,2,"[3, 9, 10, 10, 10]"
10985,data/newdata/test/image11191_204xx.png,3,"[2, 0, 4, 10, 10]"
10986,data/newdata/test/image10365_14xxx.png,2,"[1, 4, 10, 10, 10]"
10987,data/newdata/test/image3573_39xxx.png,2,"[3, 9, 10, 10, 10]"
10988,data/newdata/test/image3107_177xx.png,3,"[1, 7, 7, 10, 10]"
10989,data/newdata/test/image5945_65xxx.png,2,"[6, 5, 10, 10, 10]"
10990,data/newdata/test/image5862_25xxx.png,2,"[2, 5, 10, 10, 10]"
10991,data/newdata/test/image1530_408xx.png,3,"[4, 0, 8, 10, 10]"
10992,data/newdata/test/image3924_54xxx.png,2,"[5, 4, 10, 10, 10]"
10993,data/newdata/test/image4560_77xxx.png,2,"[7, 7, 10, 10, 10]"
10994,data/newdata/test/image351_25xxx.png,2,"[2, 5, 10, 10, 10]"
10995,data/newdata/test/image7690_2xxxx.png,1,"[2, 10, 10, 10, 10]"
10996,data/newdata/test/image6376_19xxx.png,2,"[1, 9, 10, 10, 10]"
10997,data/newdata/test/image9396_35xxx.png,2,"[3, 5, 10, 10, 10]"
10998,data/newdata/test/image8929_10xxx.png,2,"[1, 0, 10, 10, 10]"
10999,data/newdata/test/image10037_15xxx.png,2,"[1, 5, 10, 10, 10]"
11000,data/newdata/test/image8764_21xxx.png,2,"[2, 1, 10, 10, 10]"
11001,data/newdata/test/image9136_11xxx.png,2,"[1, 1, 10, 10, 10]"
11002,data/newdata/test/image1290_355xx.png,3,"[3, 5, 5, 10, 10]"
11003,data/newdata/test/image97_73xxx.png,2,"[7, 3, 10, 10, 10]"
11004,data/newdata/test/image3140_23xxx.png,2,"[2, 3, 10, 10, 10]"
11005,data/newdata/test/image7819_26xxx.png,2,"[2, 6, 10, 10, 10]"
11006,data/newdata/test/image995_88xxx.png,2,"[8, 8, 10, 10, 10]"
11007,data/newdata/test/image8482_43xxx.png,2,"[4, 3, 10, 10, 10]"
11008,data/newdata/test/image4745_243xx.png,3,"[2, 4, 3, 10, 10]"
11009,data/newdata/test/image5124_38xxx.png,2,"[3, 8, 10, 10, 10]"
11010,data/newdata/test/image916_29xxx.png,2,"[2, 9, 10, 10, 10]"
11011,data/newdata/test/image5024_39xxx.png,2,"[3, 9, 10, 10, 10]"
11012,data/newdata/test/image6635_45xxx.png,2,"[4, 5, 10, 10, 10]"
11013,data/newdata/test/image2216_30xxx.png,2,"[3, 0, 10, 10, 10]"
11014,data/newdata/test/image9719_31xxx.png,2,"[3, 1, 10, 10, 10]"
11015,data/newdata/test/image4437_31xxx.png,2,"[3, 1, 10, 10, 10]"
11016,data/newdata/test/image4952_60xxx.png,2,"[6, 0, 10, 10, 10]"
11017,data/newdata/test/image10011_29xxx.png,2,"[2, 9, 10, 10, 10]"
11018,data/newdata/test/image9493_3617x.png,4,"[3, 6, 1, 7, 10]"
11019,data/newdata/test/image10218_112xx.png,3,"[1, 1, 2, 10, 10]"
11020,data/newdata/test/image1334_33xxx.png,2,"[3, 3, 10, 10, 10]"
11021,data/newdata/test/image789_10xxx.png,2,"[1, 0, 10, 10, 10]"
11022,data/newdata/test/image3000_13xxx.png,2,"[1, 3, 10, 10, 10]"
11023,data/newdata/test/image10559_37xxx.png,2,"[3, 7, 10, 10, 10]"
11024,data/newdata/test/image3445_67xxx.png,2,"[6, 7, 10, 10, 10]"
11025,data/newdata/test/image6611_18xxx.png,2,"[1, 8, 10, 10, 10]"
11026,data/newdata/test/image11553_59xxx.png,2,"[5, 9, 10, 10, 10]"
11027,data/newdata/test/image5449_21xxx.png,2,"[2, 1, 10, 10, 10]"
11028,data/newdata/test/image9067_22xxx.png,2,"[2, 2, 10, 10, 10]"
11029,data/newdata/test/image11039_225xx.png,3,"[2, 2, 5, 10, 10]"
11030,data/newdata/test/image11425_33xxx.png,2,"[3, 3, 10, 10, 10]"
11031,data/newdata/test/image5237_73xxx.png,2,"[7, 3, 10, 10, 10]"
11032,data/newdata/test/image10024_24xxx.png,2,"[2, 4, 10, 10, 10]"
11033,data/newdata/test/image2696_119xx.png,3,"[1, 1, 9, 10, 10]"
11034,data/newdata/test/image2419_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11035,data/newdata/test/image11757_21xxx.png,2,"[2, 1, 10, 10, 10]"
11036,data/newdata/test/image10452_36xxx.png,2,"[3, 6, 10, 10, 10]"
11037,data/newdata/test/image1639_425xx.png,3,"[4, 2, 5, 10, 10]"
11038,data/newdata/test/image4409_34xxx.png,2,"[3, 4, 10, 10, 10]"
11039,data/newdata/test/image10604_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11040,data/newdata/test/image4146_15xxx.png,2,"[1, 5, 10, 10, 10]"
11041,data/newdata/test/image5927_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11042,data/newdata/test/image204_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11043,data/newdata/test/image9603_12xxx.png,2,"[1, 2, 10, 10, 10]"
11044,data/newdata/test/image12115_42xxx.png,2,"[4, 2, 10, 10, 10]"
11045,data/newdata/test/image10503_30xxx.png,2,"[3, 0, 10, 10, 10]"
11046,data/newdata/test/image7231_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11047,data/newdata/test/image11902_124xx.png,3,"[1, 2, 4, 10, 10]"
11048,data/newdata/test/image4187_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11049,data/newdata/test/image9817_56xxx.png,2,"[5, 6, 10, 10, 10]"
11050,data/newdata/test/image4643_51xxx.png,2,"[5, 1, 10, 10, 10]"
11051,data/newdata/test/image2497_69xxx.png,2,"[6, 9, 10, 10, 10]"
11052,data/newdata/test/image1321_19xxx.png,2,"[1, 9, 10, 10, 10]"
11053,data/newdata/test/image10090_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11054,data/newdata/test/image12105_12xxx.png,2,"[1, 2, 10, 10, 10]"
11055,data/newdata/test/image6125_27xxx.png,2,"[2, 7, 10, 10, 10]"
11056,data/newdata/test/image920_24xxx.png,2,"[2, 4, 10, 10, 10]"
11057,data/newdata/test/image11681_23xxx.png,2,"[2, 3, 10, 10, 10]"
11058,data/newdata/test/image10628_354xx.png,3,"[3, 5, 4, 10, 10]"
11059,data/newdata/test/image239_378xx.png,3,"[3, 7, 8, 10, 10]"
11060,data/newdata/test/image11284_46xxx.png,2,"[4, 6, 10, 10, 10]"
11061,data/newdata/test/image7496_21xxx.png,2,"[2, 1, 10, 10, 10]"
11062,data/newdata/test/image12603_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11063,data/newdata/test/image7127_71xxx.png,2,"[7, 1, 10, 10, 10]"
11064,data/newdata/test/image10844_13xxx.png,2,"[1, 3, 10, 10, 10]"
11065,data/newdata/test/image9196_31xxx.png,2,"[3, 1, 10, 10, 10]"
11066,data/newdata/test/image12463_42xxx.png,2,"[4, 2, 10, 10, 10]"
11067,data/newdata/test/image12901_205xx.png,3,"[2, 0, 5, 10, 10]"
11068,data/newdata/test/image10213_13xxx.png,2,"[1, 3, 10, 10, 10]"
11069,data/newdata/test/image1671_6579x.png,4,"[6, 5, 7, 9, 10]"
11070,data/newdata/test/image3327_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11071,data/newdata/test/image4970_28xxx.png,2,"[2, 8, 10, 10, 10]"
11072,data/newdata/test/image12741_10xxx.png,2,"[1, 0, 10, 10, 10]"
11073,data/newdata/test/image11006_28xxx.png,2,"[2, 8, 10, 10, 10]"
11074,data/newdata/test/image6481_345xx.png,3,"[3, 4, 5, 10, 10]"
11075,data/newdata/test/image1911_88xxx.png,2,"[8, 8, 10, 10, 10]"
11076,data/newdata/test/image11126_318xx.png,3,"[3, 1, 8, 10, 10]"
11077,data/newdata/test/image1500_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11078,data/newdata/test/image172_25xxx.png,2,"[2, 5, 10, 10, 10]"
11079,data/newdata/test/image4527_152xx.png,3,"[1, 5, 2, 10, 10]"
11080,data/newdata/test/image11139_11xxx.png,2,"[1, 1, 10, 10, 10]"
11081,data/newdata/test/image9082_454xx.png,3,"[4, 5, 4, 10, 10]"
11082,data/newdata/test/image8451_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11083,data/newdata/test/image5822_37xxx.png,2,"[3, 7, 10, 10, 10]"
11084,data/newdata/test/image6840_26xxx.png,2,"[2, 6, 10, 10, 10]"
11085,data/newdata/test/image5408_0xxxx.png,1,"[0, 10, 10, 10, 10]"
11086,data/newdata/test/image9834_118xx.png,3,"[1, 1, 8, 10, 10]"
11087,data/newdata/test/image3124_19xxx.png,2,"[1, 9, 10, 10, 10]"
11088,data/newdata/test/image1406_358xx.png,3,"[3, 5, 8, 10, 10]"
11089,data/newdata/test/image4303_23xxx.png,2,"[2, 3, 10, 10, 10]"
11090,data/newdata/test/image12877_28xxx.png,2,"[2, 8, 10, 10, 10]"
11091,data/newdata/test/image3006_62xxx.png,2,"[6, 2, 10, 10, 10]"
11092,data/newdata/test/image9354_15xxx.png,2,"[1, 5, 10, 10, 10]"
11093,data/newdata/test/image3439_24xxx.png,2,"[2, 4, 10, 10, 10]"
11094,data/newdata/test/image8085_24xxx.png,2,"[2, 4, 10, 10, 10]"
11095,data/newdata/test/image4034_64xxx.png,2,"[6, 4, 10, 10, 10]"
11096,data/newdata/test/image5355_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11097,data/newdata/test/image2358_14xxx.png,2,"[1, 4, 10, 10, 10]"
11098,data/newdata/test/image10005_879xx.png,3,"[8, 7, 9, 10, 10]"
11099,data/newdata/test/image6859_33xxx.png,2,"[3, 3, 10, 10, 10]"
11100,data/newdata/test/image5416_40xxx.png,2,"[4, 0, 10, 10, 10]"
11101,data/newdata/test/image10608_16xxx.png,2,"[1, 6, 10, 10, 10]"
11102,data/newdata/test/image6767_10xxx.png,2,"[1, 0, 10, 10, 10]"
11103,data/newdata/test/image2510_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11104,data/newdata/test/image11654_58xxx.png,2,"[5, 8, 10, 10, 10]"
11105,data/newdata/test/image7309_10xxx.png,2,"[1, 0, 10, 10, 10]"
11106,data/newdata/test/image9284_1xxxx.png,1,"[1, 10, 10, 10, 10]"
11107,data/newdata/test/image3729_10xxx.png,2,"[1, 0, 10, 10, 10]"
11108,data/newdata/test/image3869_54xxx.png,2,"[5, 4, 10, 10, 10]"
11109,data/newdata/test/image8209_62xxx.png,2,"[6, 2, 10, 10, 10]"
11110,data/newdata/test/image2403_12xxx.png,2,"[1, 2, 10, 10, 10]"
11111,data/newdata/test/image5607_84xxx.png,2,"[8, 4, 10, 10, 10]"
11112,data/newdata/test/image7875_83xxx.png,2,"[8, 3, 10, 10, 10]"
11113,data/newdata/test/image2578_14xxx.png,2,"[1, 4, 10, 10, 10]"
11114,data/newdata/test/image1973_10xxx.png,2,"[1, 0, 10, 10, 10]"
11115,data/newdata/test/image5212_664xx.png,3,"[6, 6, 4, 10, 10]"
11116,data/newdata/test/image12934_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11117,data/newdata/test/image2400_51xxx.png,2,"[5, 1, 10, 10, 10]"
11118,data/newdata/test/image836_17xxx.png,2,"[1, 7, 10, 10, 10]"
11119,data/newdata/test/image2270_52xxx.png,2,"[5, 2, 10, 10, 10]"
11120,data/newdata/test/image6794_221xx.png,3,"[2, 2, 1, 10, 10]"
11121,data/newdata/test/image5291_6xxxx.png,1,"[6, 10, 10, 10, 10]"
11122,data/newdata/test/image8120_20xxx.png,2,"[2, 0, 10, 10, 10]"
11123,data/newdata/test/image2561_79xxx.png,2,"[7, 9, 10, 10, 10]"
11124,data/newdata/test/image5057_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11125,data/newdata/test/image3871_127xx.png,3,"[1, 2, 7, 10, 10]"
11126,data/newdata/test/image12299_37xxx.png,2,"[3, 7, 10, 10, 10]"
11127,data/newdata/test/image2788_58xxx.png,2,"[5, 8, 10, 10, 10]"
11128,data/newdata/test/image7784_27xxx.png,2,"[2, 7, 10, 10, 10]"
11129,data/newdata/test/image1678_71xxx.png,2,"[7, 1, 10, 10, 10]"
11130,data/newdata/test/image7953_75xxx.png,2,"[7, 5, 10, 10, 10]"
11131,data/newdata/test/image2715_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11132,data/newdata/test/image5889_46xxx.png,2,"[4, 6, 10, 10, 10]"
11133,data/newdata/test/image4728_8xxxx.png,1,"[8, 10, 10, 10, 10]"
11134,data/newdata/test/image12700_137xx.png,3,"[1, 3, 7, 10, 10]"
11135,data/newdata/test/image11594_80xxx.png,2,"[8, 0, 10, 10, 10]"
11136,data/newdata/test/image13022_21xxx.png,2,"[2, 1, 10, 10, 10]"
11137,data/newdata/test/image4269_21xxx.png,2,"[2, 1, 10, 10, 10]"
11138,data/newdata/test/image2177_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11139,data/newdata/test/image4964_201xx.png,3,"[2, 0, 1, 10, 10]"
11140,data/newdata/test/image12852_7xxxx.png,1,"[7, 10, 10, 10, 10]"
11141,data/newdata/test/image5779_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11142,data/newdata/test/image9853_17xxx.png,2,"[1, 7, 10, 10, 10]"
11143,data/newdata/test/image4811_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11144,data/newdata/test/image3450_67xxx.png,2,"[6, 7, 10, 10, 10]"
11145,data/newdata/test/image1372_359xx.png,3,"[3, 5, 9, 10, 10]"
11146,data/newdata/test/image12448_26xxx.png,2,"[2, 6, 10, 10, 10]"
11147,data/newdata/test/image10825_139xx.png,3,"[1, 3, 9, 10, 10]"
11148,data/newdata/test/image6283_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11149,data/newdata/test/image1010_45xxx.png,2,"[4, 5, 10, 10, 10]"
11150,data/newdata/test/image2495_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11151,data/newdata/test/image10442_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11152,data/newdata/test/image4287_96xxx.png,2,"[9, 6, 10, 10, 10]"
11153,data/newdata/test/image4580_264xx.png,3,"[2, 6, 4, 10, 10]"
11154,data/newdata/test/image11338_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11155,data/newdata/test/image12455_17xxx.png,2,"[1, 7, 10, 10, 10]"
11156,data/newdata/test/image1169_100xx.png,3,"[1, 0, 0, 10, 10]"
11157,data/newdata/test/image9000_24xxx.png,2,"[2, 4, 10, 10, 10]"
11158,data/newdata/test/image12424_4xxxx.png,1,"[4, 10, 10, 10, 10]"
11159,data/newdata/test/image2735_66xxx.png,2,"[6, 6, 10, 10, 10]"
11160,data/newdata/test/image5436_54xxx.png,2,"[5, 4, 10, 10, 10]"
11161,data/newdata/test/image9878_78xxx.png,2,"[7, 8, 10, 10, 10]"
11162,data/newdata/test/image12760_151xx.png,3,"[1, 5, 1, 10, 10]"
11163,data/newdata/test/image4062_387xx.png,3,"[3, 8, 7, 10, 10]"
11164,data/newdata/test/image10407_11xxx.png,2,"[1, 1, 10, 10, 10]"
11165,data/newdata/test/image8412_29xxx.png,2,"[2, 9, 10, 10, 10]"
11166,data/newdata/test/image6324_2xxxx.png,1,"[2, 10, 10, 10, 10]"
11167,data/newdata/test/image1784_25xxx.png,2,"[2, 5, 10, 10, 10]"
11168,data/newdata/test/image5333_1084x.png,4,"[1, 0, 8, 4, 10]"
11169,data/newdata/test/image9084_3xxxx.png,1,"[3, 10, 10, 10, 10]"
11170,data/newdata/test/image9597_20xxx.png,2,"[2, 0, 10, 10, 10]"
11171,data/newdata/test/image11188_41xxx.png,2,"[4, 1, 10, 10, 10]"
11172,data/newdata/test/image7509_27xxx.png,2,"[2, 7, 10, 10, 10]"
11173,data/newdata/test/image3543_180xx.png,3,"[1, 8, 0, 10, 10]"
11174,data/newdata/test/image6574_32xxx.png,2,"[3, 2, 10, 10, 10]"
11175,data/newdata/test/image4846_28xxx.png,2,"[2, 8, 10, 10, 10]"
11176,data/newdata/test/image302_47xxx.png,2,"[4, 7, 10, 10, 10]"
11177,data/newdata/test/image1364_169xx.png,3,"[1, 6, 9, 10, 10]"
11178,data/newdata/test/image2695_18xxx.png,2,"[1, 8, 10, 10, 10]"
11179,data/newdata/test/image9566_44xxx.png,2,"[4, 4, 10, 10, 10]"
11180,data/newdata/test/image2891_131xx.png,3,"[1, 3, 1, 10, 10]"
11181,data/newdata/test/image6552_50xxx.png,2,"[5, 0, 10, 10, 10]"
11182,data/newdata/test/image6993_35xxx.png,2,"[3, 5, 10, 10, 10]"
11183,data/newdata/test/image12627_60xxx.png,2,"[6, 0, 10, 10, 10]"
11184,data/newdata/test/image6490_9xxxx.png,1,"[9, 10, 10, 10, 10]"
11185,data/newdata/test/image8427_28xxx.png,2,"[2, 8, 10, 10, 10]"
11186,data/newdata/test/image3199_39xxx.png,2,"[3, 9, 10, 10, 10]"
11187,data/newdata/test/image10431_93xxx.png,2,"[9, 3, 10, 10, 10]"
11188,data/newdata/test/image11715_14xxx.png,2,"[1, 4, 10, 10, 10]"
11189,data/newdata/test/image10100_241xx.png,3,"[2, 4, 1, 10, 10]"
11190,data/newdata/test/image7239_27xxx.png,2,"[2, 7, 10, 10, 10]"
11191,data/newdata/test/image5306_25xxx.png,2,"[2, 5, 10, 10, 10]"
11192,data/newdata/test/image3610_5xxxx.png,1,"[5, 10, 10, 10, 10]"
11193,data/newdata/test/image4176_10xxx.png,2,"[1, 0, 10, 10, 10]"
11194,data/newdata/test/image5172_33xxx.png,2,"[3, 3, 10, 10, 10]"
11195,data/newdata/test/image10990_1506x.png,4,"[1, 5, 0, 6, 10]"
11196,data/newdata/test/image10623_873xx.png,3,"[8, 7, 3, 10, 10]"
11197,data/newdata/test/image11226_124xx.png,3,"[1, 2, 4, 10, 10]"
11198,data/newdata/test/image1105_253xx.png,3,"[2, 5, 3, 10, 10]"
11199,data/newdata/test/image9350_14xxx.png,2,"[1, 4, 10, 10, 10]"
11200,data/newdata/test/image8575_197xx.png,3,"[1, 9, 7, 10, 10]"
11201,data/newdata/test/image2977_69xxx.png,2,"[6, 9, 10, 10, 10]"
11202,data/newdata/test/image3644_20xxx.png,2,"[2, 0, 10, 10, 10]"
11203,data/newdata/test/image7072_20xxx.png,2,"[2, 0, 10, 10, 10]"
11204,data/newdata/test/image825_96xxx.png,2,"[9, 6, 10, 10, 10]"
11205,data/newdata/test/image4659_322xx.png,3,"[3, 2, 2, 10, 10]"
11206,data/newdata/test/image8930_1xxxx.png,1,"[1, 10, 10, 10, 10]"
